carID,price
89856,18098.932818000467
106581,24075.123646237087
80886,12024.704330177901
100174,16557.491839275477
81376,27726.87556698532
85391,8409.7526996948
82175,14418.76491596615
95250,14557.106581433402
85071,2979.765642266295
96210,16546.08899312674
80317,26063.63039865043
92731,22717.8706157794
107704,9510.47619968814
98302,6196.4841227584675
107055,21006.437112526164
94621,39128.7170073444
91709,14618.188616463192
98193,33636.64799419267
76189,18486.986552324175
86871,11658.17357842905
102917,5083.594426179181
90923,24966.05854220086
101603,18659.987768034363
94196,27963.1424258025
85174,13541.400811561047
103370,14220.434043861118
107877,15358.267913403222
79567,15340.955594167735
90091,11302.814999719205
76169,14437.432524639735
98708,13443.51656318782
107347,25685.167344945112
89583,13990.351739050462
101591,18531.51776204903
92160,14254.623925275446
99676,12284.836151056938
85354,16228.735342798931
81900,13069.310958906368
80345,25142.04134454639
78509,29859.25307057755
100872,5579.849252464601
95087,26420.056899660674
86027,15980.253227427584
89135,14712.071907620946
80557,26876.75653143003
108092,14849.736403207165
102672,13535.980371240777
83022,5564.268738011393
78398,21566.39673738486
95889,30301.01774189638
81117,45329.849692411764
93730,19057.329135604414
101380,14397.402806028993
81772,27610.45211846831
85304,12146.947506244966
86107,5564.781503971675
88696,18043.40530867429
104350,19752.30378230068
87331,11227.064967247117
85206,13027.246757587265
107445,27273.70197336695
106539,29065.843508293947
98712,26386.494777160424
96875,12867.414121697328
108464,22670.00034385762
99890,8590.936897776657
87771,17393.80225652187
79442,19185.92078208043
84170,9917.091491547117
103045,16268.440815756325
101544,-3081.7066587443987
77350,9185.403688055312
89225,14416.515694240294
79565,37139.973945996695
82849,11551.234844996254
94360,22514.825206600824
103040,7987.742101931624
105101,30110.01672347729
97077,11585.369610899867
98674,13341.75451419569
93447,33750.41878860902
84951,23746.902683448516
91953,7144.38163765446
102101,6090.2262427352725
92604,28024.890180763512
89010,10246.509363325807
102729,10484.029643044287
88024,7063.956313121653
104367,12133.698512078492
101230,9615.799185418373
82524,20989.447505016167
95279,35964.164289044245
106098,11264.456740778172
89749,12197.862516538673
101277,4380.538497377527
108016,28371.31871125409
81259,30015.65148661773
97434,22479.157288203256
105289,25607.383232673445
103379,10138.052914678334
78317,31109.44958385484
104166,19548.129135389016
106660,28263.884391282947
107490,13710.47364736019
90684,10954.789220361
90032,7951.713616192612
79481,19755.86451406405
102524,8676.582480814359
100778,13924.245536978138
77810,13063.064016105807
98979,12842.442768735627
76558,20932.54643800032
94550,33564.85603011133
107246,2876.8683432982125
77429,25733.75126008078
106105,13240.421513344778
105213,12828.763755499462
102747,14010.885207854124
104958,17756.439903717765
96036,15957.998442227223
92310,23567.093672976247
100837,7288.402743622219
82858,10323.659687816926
90119,10659.69223501311
77304,23323.452349141582
89011,10267.803937979046
84623,16406.52021514335
99665,23246.74902966033
100592,10255.86936747203
82623,9158.650181091254
92035,21076.747008587387
84305,11853.1803059037
92903,11530.022148754962
93398,21776.591131790483
108067,23474.937488052426
85062,9750.807238724214
81727,38889.32469473554
95637,10648.72968626273
89690,5645.9441650401095
83240,18931.893229479414
89711,11245.634544557732
96945,10882.822620210609
104924,22060.805192962016
79633,21703.39561460647
89582,3387.770637290265
98080,7406.575443158836
85992,4791.1762684389505
86712,16953.862600842145
105767,13181.540121156453
100590,10441.286033944729
104574,14149.309491944146
97246,12240.307128189805
78141,14916.730026639125
91590,26489.265450244733
80767,15049.894972904347
100344,18251.002673532454
88987,23301.671533669745
96479,20318.863903073197
90598,12573.420028375256
83880,9619.390962237068
86802,15539.682936922407
103078,17338.232378994282
84736,9168.331958382803
84196,2863.292384107821
102062,10823.176489168854
90110,5415.928635010887
102907,9248.899962425588
81776,25755.6223735882
102431,3289.992190388346
80442,13645.381959556547
78656,26970.037508653622
78537,34869.53313120446
102511,15628.017702039395
93612,22664.27796688376
99284,7988.848242065389
96315,13748.37770401483
94305,35438.13263638374
100636,11405.086077203961
81816,14302.69717475311
100352,16736.807209336388
101476,10893.01743705831
93392,31671.96439936017
93995,23749.710817142724
94261,26697.326980352027
89117,15541.200017710184
86506,2591.171584325204
88456,11130.595843695628
84134,11073.607170046562
81088,11982.068777794379
103960,12754.484523182145
84925,13064.746894882619
97306,8682.815929307953
83752,5179.213429637086
100696,3243.9111661807656
76472,6712.6592302911595
101128,8122.963237688051
105932,16313.646584960185
86416,4179.557917218597
79616,28053.208317807308
83395,15498.669736193779
88734,10885.145585649412
106676,20614.23379530851
102442,15080.837977277608
88761,15684.333026213333
79708,25746.60425025331
96808,20248.980633727144
103755,9095.457330570516
86273,17338.126967804164
97635,27790.87262158953
80797,25761.560123332405
108000,15722.908196524308
95126,32804.63069059676
105187,27829.021654166252
81613,18150.373567873932
103906,5753.466603889858
105729,6375.949895048983
100637,15321.532881801068
82861,7065.065997317137
107823,15619.37432258582
85274,15074.696724402113
88926,12385.007348496103
87871,9791.526266430812
97970,5658.414146039149
98044,8882.255713696435
90277,18544.354419180854
85647,13324.123181512728
107447,21260.944664555478
79418,10016.564563628228
80383,27254.280405950947
79894,15754.115433307921
105875,5740.665468520379
86032,4718.624996594528
104423,15185.53688279599
78437,12263.570438525678
79480,22613.43414348668
89973,3817.81007049686
94007,23325.441535417398
93952,13525.087768652895
84548,3156.924892733128
97885,12711.851294453569
86571,9196.466986334846
77839,36295.106261095694
102201,2218.5348813356977
98731,8632.977336300983
82395,20976.562027833046
76816,32036.598933526446
97956,4865.622419826475
86012,11082.678517825738
106393,23305.476999574363
81832,42823.91203789426
82787,23434.157410616765
103974,6856.686126500226
100725,11987.859370350767
86552,4320.806464665937
80174,16610.182187414222
99189,14540.513932570637
102543,14775.377379280224
98518,18425.865279700865
100334,9912.846390557943
92673,22421.619671234323
88008,11144.773014697617
105207,26484.689009019465
106462,28179.77781377016
106106,15478.012475616384
79705,23119.325263375227
108193,17494.538944432516
89668,7882.624370234642
86435,11277.261564734285
101281,10604.39505581692
104753,26624.46653647824
79004,19180.115739320136
89732,-1639.1345899744301
89201,12402.790472269964
87282,14235.45932665249
101589,6843.788391299246
87352,13362.10693571644
103388,6717.089091466438
93619,16490.29082109932
101941,8163.31297669028
106533,14884.124145446249
90018,24375.56695311935
101265,13845.0113785532
104255,20042.734883926838
80093,27598.885436969555
82433,5789.441360733954
77254,13685.567401694092
106400,29221.609019437878
79847,10860.328776266966
95735,26290.453001297596
106733,16993.75740612559
76318,21342.681940230443
95966,31754.123174806013
101690,12057.501439109801
82845,13593.233487370755
96266,22847.902513744575
104175,26501.880987809942
97347,12710.519948851517
92730,40645.248343964326
84738,8061.782922043656
102596,6319.947757971806
78356,27851.258767472576
94062,26748.153648091753
101662,5275.791211160362
81715,28341.62618210129
103046,10971.25088159719
108133,3718.6934919633386
96302,13117.209954833925
83859,24550.777691129868
104815,16508.79853879188
95903,25031.904587815436
79683,12007.726057682039
88888,24666.684313400125
80529,25508.739235086192
81898,38436.509710530736
83435,12064.737408956973
80448,14012.531379347365
79241,35073.16757736106
76056,17916.31131754336
76342,15731.074856924151
98238,12793.723371137261
85878,6820.730100516645
102846,10365.417068366758
90215,5603.963136728451
79635,37757.75580141225
77561,10270.01949533478
101151,13643.743049186074
93594,26276.243295415392
78703,38341.39347028063
87596,4583.486714583216
92572,21512.8898524907
90757,11270.235160754484
95881,20783.65557070951
98008,16319.147536356197
84805,8866.274970700182
100888,8604.368118624137
82504,15721.530787947544
82177,17196.82575563751
89472,30603.62896762764
82301,15860.350624712182
106483,8110.8833932290945
79808,17330.026148720266
83412,15344.002231771552
89386,18121.226239651533
89889,23900.946189203038
108249,12688.212625518026
98252,11231.95644116449
83525,12685.203372773247
102595,9516.164951278384
94255,14176.179065003365
91259,30997.724256218753
99539,2756.250005192287
97379,25453.38662568384
104452,25979.812107260685
88479,10086.69908083176
95424,32697.761918927798
94732,39519.048151185656
89025,10864.001843613443
89497,32912.63675045079
92405,22505.788979460056
95346,17915.167646840044
91337,19609.1398739914
97739,13325.64350988101
81087,23996.14507872674
80661,13437.859486332742
105537,14241.729650185935
81073,24993.10047124242
102770,10984.70293039567
99299,13051.766800685804
77528,16227.582079233931
95278,32008.577519973842
106536,14904.81252041321
79421,16075.569710127485
105026,25722.000451934564
97887,9870.176159707846
106163,11954.81800463381
103242,8090.692172361256
103098,7268.147760241973
76195,14537.404613584804
103418,12854.290282053627
102091,13463.404348655238
102341,4875.603711982179
100315,18477.40607840109
100377,5940.497645588433
78857,25090.134169942714
93748,24299.630379099013
107891,6550.555418398981
77063,28924.423353360828
86916,13016.167603518083
108347,10316.028370429045
94475,20620.525059855976
100383,17702.928476350917
80618,28202.47649548185
98926,8845.519663681032
77228,15017.365543457494
106915,15929.24054971366
92594,14538.07106034015
80745,31233.85879276983
78361,8466.839671068545
95725,28085.247191854934
105171,6656.9322236678145
87007,13115.882313877277
104121,17748.196227162345
92877,17857.700201308937
108335,38199.61361540096
101357,14122.42571428844
89325,9134.000997950921
103144,6738.180068205716
101413,6832.74222342603
85182,9799.62495002439
84097,18059.62185262324
101970,2329.5824735737588
98315,-176.98524039673066
89048,9322.957385972208
106141,9222.331673451952
87105,15578.768581770984
88472,17819.39849694733
93361,13833.935037167012
87040,7258.603844011846
99831,12571.667608607822
95677,17161.84453274694
89770,7815.941000884757
77371,28272.43063864168
107143,21361.26338293892
100271,12126.639627418954
