carID,price
89856,14064.533472055722
106581,25659.83731361693
80886,13888.08589191364
100174,16521.982164099783
81376,23501.518182733944
85391,10542.242261411437
82175,13852.998026071149
95250,14751.34502191558
85071,5075.670164127538
96210,17105.105373355815
80317,27145.32044463918
92731,21107.387544948106
107704,9793.457232683984
98302,7496.665017368306
107055,22352.011787904914
94621,42497.42760028862
91709,18726.082899184148
98193,46440.91344677545
76189,17875.59249959681
86871,13933.071747040542
102917,6833.982260725389
90923,30257.89408361654
101603,11778.997527569656
94196,20984.884188505937
85174,16051.648072632119
103370,12648.372362519842
107877,16492.738575951826
79567,14809.852861874237
90091,9284.906341373902
76169,13380.927407550784
98708,11286.09942751693
107347,21270.283226176594
89583,9354.788949869577
101591,11840.555381327
92160,16996.00707980909
99676,11563.129106407483
85354,17631.3805666417
81900,11717.748467421467
80345,22260.83974263236
78509,31597.620008130747
100872,9114.428256382507
95087,28056.24454016123
86027,16374.887136679661
89135,13441.754521325895
80557,25962.181917180045
108092,21573.829961399708
102672,16570.68443557831
83022,7917.733558774563
78398,20332.193234987233
95889,30375.032411311204
81117,46052.241869894024
93730,18631.975680486183
101380,9417.157487191611
81772,26989.21924631346
85304,10821.271877593263
86107,5976.180065170941
88696,16509.059449751636
104350,20419.419036449657
87331,12972.74371023422
85206,16597.989788218263
107445,23895.699878787884
106539,28447.656714991364
98712,21227.940886696633
96875,13423.55108614996
108464,22279.191439185808
99890,7926.750375357075
87771,17157.32694516594
79442,21610.56331249306
84170,10723.11117884975
103045,15498.49436158981
101544,3709.5635558469307
77350,10545.636312902374
89225,14898.812398280572
79565,56746.79571597355
82849,10354.43787102134
94360,20215.101171398044
103040,6737.856081890332
105101,45813.0031474914
97077,11524.884047244417
98674,13151.065864787988
93447,29234.032867063488
84951,19411.00683820347
91953,9923.0862030192
102101,8317.087503309192
92604,31869.997927831722
89010,9497.980478243975
102729,9634.933785979272
88024,10224.172604367855
104367,12055.453122891002
101230,11131.897474830728
82524,20155.779036560667
95279,48034.73506514933
106098,12308.313892579645
89749,9031.738089826842
101277,6600.667065656564
108016,27059.580867269156
81259,28181.318850996216
97434,21152.18849618437
105289,27054.604450230327
103379,9845.772855498673
78317,31297.809504224937
104166,20108.40440908397
106660,32508.947531621154
107490,12041.30024227855
90684,13911.990968757214
90032,7159.761262703799
79481,19411.514528678017
102524,8992.542257825504
100778,17206.59857370408
77810,14995.424005550001
98979,13092.35113283938
76558,19086.612500818628
94550,25785.28753528416
107246,6371.630759629264
77429,27320.557250069374
106105,12335.332042790542
105213,9468.802400571654
102747,9619.758728483072
104958,15587.275532953157
96036,17556.04716279554
92310,22899.08042243867
100837,6702.439324966704
82858,11401.6027622269
90119,10482.788777248077
77304,23693.02013984627
89011,11409.653943708876
84623,17549.338702712455
99665,22632.936681832056
100592,10108.17310338273
82623,10820.921081574972
92035,18368.75127905428
84305,10531.529160367536
92903,8518.782751707446
93398,20107.47392628628
108067,18933.590340624654
85062,7935.1020852619595
81727,38097.167056499085
95637,10478.422520132646
89690,8367.95654829892
83240,17682.896152236644
89711,9629.524845619655
96945,10384.890137848262
104924,22569.417623217072
79633,20237.893353825093
89582,4700.953638306139
98080,7454.918728819792
85992,6689.428264398997
86712,13015.02483432975
105767,13134.486193151613
100590,8734.882136338809
104574,15633.712897283274
97246,12885.095338450534
78141,19242.965903207903
91590,28999.754495421228
80767,13638.734107822727
100344,14388.10789478577
88987,20971.2084657981
96479,21653.015263364203
90598,9027.339516670827
83880,8432.306576499888
86802,14417.390718489843
103078,16103.00581299256
84736,9714.400896024956
84196,4277.524807539684
102062,10103.489690392937
90110,6971.577759962259
102907,11247.735060231435
81776,24503.882447077875
102431,6380.837090118215
80442,14480.505852980355
78656,28562.03378323067
78537,35407.53175928242
102511,8233.765278249528
93612,20431.019967761404
99284,7809.787701721444
96315,15610.103875180379
94305,44111.283561147175
100636,10913.512964375494
81816,15599.36355752581
100352,16086.403326708016
101476,10344.86478265403
93392,32874.37588762627
93995,21674.18118262294
94261,32058.423750558897
89117,15733.600945831957
86506,2181.374116425241
88456,9823.6117751554
84134,10715.847879218001
81088,11624.256752955376
103960,11307.514705183707
84925,13618.798939269062
97306,9997.433215564755
83752,7722.702067390942
100696,4438.028148101899
76472,11867.655191156058
101128,13562.86814065102
105932,14421.146861111107
86416,8202.731030240591
79616,26754.664240790236
83395,15290.859917651802
88734,11762.320766839433
106676,17710.489961230363
102442,10247.510206355893
88761,18287.54388258963
79708,27706.572117084317
96808,18223.094534638974
103755,10093.205013264516
86273,17740.37195689033
97635,28190.74872366522
80797,25507.92796109748
108000,19259.51377004939
95126,41331.33477597402
105187,32358.55650021853
81613,21301.684071373067
103906,6505.589638611388
105729,7914.066589063711
100637,16370.370536532912
82861,7834.4595250721495
107823,15022.18470684952
85274,14661.230473172658
88926,14978.274962051832
87871,10484.595893057616
97970,6965.819860966958
98044,8066.185233918047
90277,9959.089397727274
85647,12550.444033813403
107447,17459.803705213664
79418,8055.130024059272
80383,27982.773380062747
79894,16992.767617882117
105875,7046.09987402875
86032,11388.274159562658
104423,15959.873553162108
78437,14192.82859071484
79480,17991.11339697802
89973,7286.474421689415
94007,25951.888568195696
93952,16035.010631327004
84548,3293.457386460761
97885,11161.0414044844
86571,10426.572784644384
77839,36331.17101649739
102201,5460.90472802198
98731,7925.121636537073
82395,17981.395054632863
76816,33859.4812202936
97956,8201.235518745141
86012,13392.740500513375
106393,21442.717917607053
81832,34712.521453643596
82787,19929.58754854173
103974,6630.810016747143
100725,10707.542803890554
86552,7022.737264929515
80174,12684.92839178876
99189,14777.19674611499
102543,13220.433424547671
98518,14388.44406628788
100334,9476.568521997577
92673,19874.177734612607
88008,11736.633100334273
105207,25268.90948899712
106462,24633.243880161506
106106,15355.995783952156
79705,18840.425784021532
108193,17090.63091715229
89668,7523.0976137277785
86435,12019.027831676416
101281,12376.30695947802
104753,27417.501884407244
79004,16573.564060037184
89732,3194.798029575002
89201,12974.01177672328
87282,13495.731226329228
101589,9749.669970460098
87352,11504.71866778361
103388,9937.642416944163
93619,17411.487555590247
101941,6518.573587710897
106533,13525.00506109168
90018,24055.12818978244
101265,16199.517182795696
104255,22385.717003232883
80093,26932.65756774203
82433,7725.28888805312
77254,23808.387154595406
106400,30324.02026773227
79847,10693.571216935841
95735,29288.55579297093
106733,20253.625894286266
76318,19966.491751012873
95966,20078.44425439837
101690,9655.540263181265
82845,15968.672076930348
96266,23925.62207195582
104175,28758.747597374855
97347,13781.491680500063
92730,47758.885382548004
84738,8911.229033971447
102596,6748.368997655123
78356,30615.40111353679
94062,31765.751603050077
101662,7243.8555649489435
81715,29155.80666758864
103046,12838.992976412483
108133,7197.7414771756
96302,13461.961694943944
83859,22679.05097082085
104815,17286.06562354312
95903,26706.58365052673
79683,10892.447681070566
88888,18819.01914660956
80529,23741.760863455995
81898,73120.78674446388
83435,9867.45183868909
80448,14337.758640498389
79241,31732.474934461363
76056,20115.466390373513
76342,16782.26969620658
98238,9196.758459595963
85878,7560.574526889781
102846,12637.66705796981
90215,6401.5527320041065
79635,62016.64688906928
77561,13981.751653006708
101151,13095.659998297015
93594,26865.029092862584
78703,37288.910074148065
87596,7803.847335442335
92572,19164.747851217733
90757,7965.71374345582
95881,19382.177315809487
98008,13027.788193591128
84805,9086.242935259184
100888,10519.013669358419
82504,15898.63247345845
82177,16316.103475052729
89472,24788.294878343884
82301,16626.223993339994
106483,8818.867904353818
79808,13196.269295315798
83412,16955.914857753363
89386,17327.21626035076
89889,19850.02823314186
108249,16507.84386666112
98252,8766.03057733035
83525,9903.421086219338
102595,9859.274205433454
94255,11513.621313674885
91259,25584.163524170257
99539,7036.876680569429
97379,25316.418539960032
104452,24600.741264480683
88479,11118.473649463542
95424,33344.19111040349
94732,47810.90442372211
89025,10245.895002058933
89497,37683.4313656205
92405,16770.92125553613
95346,16435.122513209015
91337,15989.10071540959
97739,14440.337802926242
81087,14839.961316003448
80661,13854.614238511482
105537,12564.934084998335
81073,27457.775754939517
102770,9699.807951276172
99299,9717.310560855805
77528,18684.183640082145
95278,31541.428974331226
106536,17414.819682442554
79421,14932.76359334416
105026,23535.166776889782
97887,12285.937065059938
106163,17151.482337787213
103242,10272.340549644805
103098,8197.507964666052
76195,15499.64021840823
