carID,price
89856,13036.490113081461
106581,23965.564573766933
80886,13353.06343869947
100174,17326.349996597954
81376,23642.936567481633
85391,10351.92080856219
82175,14443.971789041158
95250,14818.38152732848
85071,5557.010322955186
96210,17910.186130957605
80317,27334.41953178601
92731,19842.519307139028
107704,11152.820154782894
98302,7149.0390543108215
107055,22723.164958762234
94621,43483.80446332755
91709,18869.1470060671
98193,47085.32396144246
76189,18411.127660257946
86871,14126.728590516132
102917,6647.669195600981
90923,28871.62087635973
101603,11733.685967448082
94196,21425.25176335168
85174,15324.560816437135
103370,12636.93689030408
107877,16289.734483856872
79567,15617.81125918476
90091,10519.522925568575
76169,13455.863259661683
98708,10008.089785747989
107347,22392.954848715643
89583,10943.497087260106
101591,12124.708241943821
92160,15743.169454132907
99676,11747.511108633256
85354,16938.092691005895
81900,11608.603298428927
80345,20769.571750982534
78509,31175.030554408822
100872,8192.167084985094
95087,27582.35183076904
86027,16342.17288267151
89135,14835.686748424778
80557,26539.42689594657
108092,20223.26656151536
102672,16562.89582226208
83022,7751.853052221266
78398,20519.914726156316
95889,30089.21619001106
81117,46488.14489735582
93730,19709.506146000276
101380,9793.531040544169
81772,27083.222397773316
85304,10960.409103725447
86107,6390.914404670957
88696,15029.701417282018
104350,19926.0419629587
87331,12384.99253113368
85206,16689.710893442476
107445,23732.854462701114
106539,27416.542362990283
98712,21609.65041534104
96875,11944.587323922873
108464,21498.736256184504
99890,7707.302607553416
87771,17822.259360406737
79442,20190.459125723333
84170,11020.074284446213
103045,15139.872959808341
101544,3160.361320699889
77350,10569.265755974291
89225,13974.950995126375
79565,53874.229719706265
82849,10883.2276426931
94360,21049.634258696584
103040,6855.8228742417905
105101,47107.345361932385
97077,11767.173452372894
98674,13056.327514233335
93447,29321.304417763098
84951,19661.776874669784
91953,10612.07156338998
102101,7983.349503421091
92604,31040.41060268984
89010,9518.895616536884
102729,9477.85713292046
88024,11231.44263775905
104367,11636.684647810675
101230,11116.608178249393
82524,19300.59039302851
95279,47615.801387164705
106098,12473.63144487171
89749,8717.319444166338
101277,6827.400696254227
108016,27316.947569719152
81259,27064.756123372976
97434,20085.27000816644
105289,26663.35509747391
103379,10034.744987347682
78317,30857.06491429194
104166,19645.697127844785
106660,32374.15925015069
107490,11865.50534694684
90684,13981.431117514261
90032,7587.420592119598
79481,19382.574975179785
102524,9145.743093494555
100778,16752.55574025046
77810,14017.688428093168
98979,13239.341649241393
76558,19163.228069655426
94550,26588.25130489581
107246,6361.10133923987
77429,26048.405600252194
106105,12762.857684241066
105213,9577.907201626282
102747,10820.873553059348
104958,15196.867336789337
96036,17192.87555888375
92310,23356.582931644316
100837,6704.8730775130525
82858,11408.273490827107
90119,10344.096302799573
77304,21952.359994914474
89011,11664.020919131053
84623,16804.0139827277
99665,23102.295254859604
100592,9786.630377168163
82623,10681.421706182691
92035,18756.441412115877
84305,10521.034642651366
92903,5938.405263671675
93398,19107.261858805443
108067,19038.66195724491
85062,7893.271294318504
81727,37683.59960482852
95637,10377.783467389796
89690,8341.692533810288
83240,17764.163153843678
89711,8831.272247542156
96945,10014.978251672359
104924,21466.813136509507
79633,20073.92658781685
89582,5456.607800886196
98080,7339.176739776223
85992,7128.794182658686
86712,13318.837079990972
105767,12979.71760602635
100590,9148.073977989678
104574,15178.462341539378
97246,12878.754929610861
78141,18396.840007916864
91590,28857.171766930012
80767,13850.655275296742
100344,14796.55170867827
88987,20121.043834455217
96479,21241.794240731346
90598,10080.249655893427
83880,8322.439514533186
86802,14381.20810890676
103078,15862.613161102363
84736,9344.599190151479
84196,3566.9163504687594
102062,10019.919369690726
90110,5002.804922275348
102907,11298.14006301834
81776,25458.782636166674
102431,6106.316306746821
80442,14631.583465718766
78656,27971.998455216013
78537,34639.20596023533
102511,7820.5065244361085
93612,20524.76377078286
99284,7876.221458764431
96315,13849.862789386738
94305,47527.2227187367
100636,10762.736657843212
81816,15506.951393124318
100352,15465.068806763411
101476,10964.451980837985
93392,31995.000837820477
93995,21372.998065065796
94261,30553.50051637196
89117,16151.763777165785
86506,2216.2186393140314
88456,10654.368582485597
84134,10637.530680109423
81088,11312.106906329549
103960,11162.885167854674
84925,12431.39148323457
97306,9869.806957823901
83752,7561.668557585326
100696,3712.182550205554
76472,10948.093847202648
101128,12888.118654040461
105932,14195.386645443767
86416,7636.2400575849515
79616,27497.55507880688
83395,14719.493144898646
88734,11247.309864045399
106676,17166.320583245004
102442,10351.32868076111
88761,17085.754010135042
79708,25985.283065274896
96808,18669.877939594797
103755,9726.114304910974
86273,16268.746447313915
97635,26213.147614706293
80797,26027.714685175728
