carID,price
89856,15633.82
106581,25231.115
80886,14069.645
100174,16756.615
81376,26671.225
85391,10134.835
82175,14450.23
95250,15360.355
85071,5206.325
96210,16655.33
80317,25518.52
92731,19988.325
107704,12061.605
98302,7489.38
107055,22264.93
94621,44174.425
91709,17426.245
98193,49326.94
76189,17865.7
86871,12735.935
102917,6827.7
90923,25010.03
101603,13415.46
94196,21080.735
85174,15337.51
103370,12629.4
107877,16616.32
79567,14264.245
90091,9475.94
76169,13885.925
98708,10903.715
107347,21523.985
89583,9336.314
101591,11585.85
92160,14557.2
99676,11387.885
85354,17824.41
81900,11742.681666666667
80345,23140.8
78509,29656.32125
100872,9476.875
95087,27957.165
86027,15715.91
89135,13410.5825
80557,29512.68
108092,20370.83
102672,16897.635
83022,8355.165
78398,19852.04
95889,31172.215
81117,47505.965
93730,18455.06
101380,10492.765
81772,26228.37
85304,11139.245
86107,5935.695
88696,17327.695
104350,18559.495
87331,12375.57
85206,17549.539666666664
107445,26008.02416666667
106539,29125.45
98712,21315.295
96875,13863.115
108464,22819.31958333333
99890,7801.795
87771,17451.175
79442,17017.77
84170,10466.950833333332
103045,15384.615
101544,3798.665
77350,10783.255
89225,14278.325
79565,56691.155
82849,10344.875
94360,20941.56
103040,6665.13
105101,42202.185
97077,11295.035
98674,13379.52
93447,28596.222671356416
84951,19533.715
91953,7273.245
102101,8631.64
92604,30488.015833333335
89010,9728.92
102729,10244.47
88024,10558.45
104367,12275.975
101230,11127.9
82524,19819.595
95279,47309.04
106098,12048.015
89749,8516.83
101277,6443.42
108016,27039.795
81259,28807.17
97434,22333.315
105289,27292.04
103379,9712.095
78317,31787.745
104166,19105.4
106660,31466.61633333333
107490,12510.9225
90684,13461.185
90032,6717.76
79481,18265.58
102524,9240.71
100778,17093.79
77810,15266.445
98979,13136.035
76558,17367.36
94550,23267.155
107246,5955.805
77429,23764.56
106105,12182.175
105213,9476.25
102747,10161.94
104958,14090.815
96036,17410.21
92310,22574.505
100837,6808.975
82858,11144.275
90119,11284.15
77304,23487.01
89011,11368.468333333334
84623,17186.485
99665,22054.43
100592,9920.275
82623,9903.185
92035,17983.38
84305,10235.155
92903,7711.805
93398,17975.97
108067,22687.07
85062,7913.11
81727,37642.96
95637,11011.595
89690,8424.57
83240,17573.805
89711,8616.47
96945,10560.89
104924,23764.61
79633,21106.925
89582,4719.81
98080,7495.815
85992,6668.735
86712,12768.885
105767,13174.84
100590,9132.575
104574,15991.05
97246,14935.39
78141,17878.165
91590,28506.125
80767,13694.32
100344,14204.05
88987,20658.025
96479,19993.865
90598,8917.765
83880,9048.475
86802,12274.185
103078,16197.273914682537
84736,9265.855
84196,3062.01
102062,9834.85
90110,5942.065
102907,11245.925
81776,24240.735
102431,7156.575
80442,15479.73
78656,29590.685
78537,35829.167
102511,13916.565
93612,19794.485
99284,8188.36
96315,16113.93
94305,40067.775
100636,10755.045
81816,16355.87
100352,15980.66862247475
101476,10738.155
93392,34010.715
93995,22572.515
94261,30932.772
89117,15859.569166666664
86506,1926.0669305555555
88456,8472.986875
84134,10882.625
81088,12401.2
103960,11328.52
84925,11745.895
97306,10654.76
83752,7754.765
100696,4085.691666666667
76472,11599.945
101128,12841.225
105932,14494.625
86416,7765.714607142855
79616,26326.69
83395,16370.82
88734,11475.345
106676,17908.78821428572
102442,10045.73
88761,18039.23
79708,27626.66
96808,17760.65
103755,8872.775
86273,18357.44
97635,27350.51
80797,24696.76
108000,20640.66
95126,38063.045
105187,32051.12
81613,19105.795
103906,6185.165
105729,7877.76
100637,17796.34
82861,7975.425
107823,16121.35
85274,14432.35
88926,14986.59
87871,10057.824285714285
97970,6595.71
98044,7953.45
90277,8996.16
85647,12737.22
107447,17485.815
79418,8113.835
80383,26541.0
79894,17526.155
105875,7308.515
86032,10406.5625
104423,15632.355
78437,13960.545
79480,17857.965
89973,7088.015
94007,27595.915
93952,14925.825
84548,3608.461666666666
97885,11656.66
86571,10881.84
77839,35991.152857142864
102201,5503.36
98731,7948.42
82395,17313.99
76816,34598.5875
97956,8043.48
86012,13126.765
106393,23210.57
81832,29973.8
82787,19817.175
103974,6756.98
100725,9239.758142857143
86552,6991.05
80174,12921.939000000002
99189,14332.345
102543,13545.77
98518,13893.29
100334,9281.15
92673,21436.665
88008,12605.485
105207,25329.935
106462,24088.265
106106,16334.345
79705,23524.605
108193,17011.925
89668,8296.76
86435,12463.28
101281,12221.500833333335
104753,26388.465583333335
79004,16691.28
89732,3000.185
89201,12645.618333333332
87282,13781.18
101589,9577.8175
87352,11516.848333333335
103388,9792.31
