carID,price
89856,19209.5675
106581,23530.53
80886,15300.645
100174,12607.48
81376,23970.6175
85391,11470.4775
82175,13391.3875
95250,13841.5975
85071,5775.64
96210,20411.265
80317,24335.7375
92731,18300.625
107704,14034.2275
98302,7487.7325
107055,21792.6425
94621,49717.6775
91709,14259.4225
98193,45136.2275
76189,16024.455
86871,11918.82
102917,6797.3575
90923,26764.8875
101603,15731.0825
94196,20790.83
85174,15275.25
103370,13054.66
107877,15351.42
79567,15149.21
90091,11755.7825
76169,14965.5475
98708,12053.8725
107347,22539.3425
89583,13365.2975
101591,14605.7425
92160,14995.565
99676,11766.1025
85354,18050.5075
81900,13479.475
80345,22671.9775
78509,28756.195
100872,8479.96
95087,26717.385
86027,16712.29
89135,16706.46
80557,27111.1875
108092,13352.69
102672,14032.26
83022,7832.9375
78398,19027.155
95889,27454.94
81117,50662.0025
93730,18959.18
101380,9439.945
81772,29831.1725
85304,10125.97
86107,6307.6225
88696,17400.275
104350,20152.47
87331,11864.5875
85206,15340.6225
107445,24696.265
106539,25577.9325
98712,22054.41
96875,14014.61
108464,20711.965
99890,7685.82
87771,20016.8325
79442,19491.0
84170,10734.805
103045,17263.47
101544,5450.785
77350,9875.7325
89225,15222.5075
79565,44427.7
82849,11513.325
94360,19919.7075
103040,9038.32
105101,33722.5775
97077,11173.9025
98674,13848.7125
93447,43798.62
84951,21277.8675
91953,8135.055
102101,8773.295
92604,33556.3375
89010,10125.8825
102729,9374.725
88024,9415.925
104367,11122.5425
101230,9267.3575
82524,17948.44
95279,37675.89
106098,14419.68
89749,9306.77
101277,7534.9125
108016,28897.2825
81259,26702.4625
97434,19800.5575
105289,34044.4525
103379,9760.4375
78317,26862.1125
104166,15805.4175
106660,34830.8425
107490,14388.0175
90684,14291.4975
90032,8292.3925
79481,17681.2675
102524,8932.6575
100778,12599.5175
77810,14038.7
98979,14566.11
76558,14621.1675
94550,22345.255
107246,7553.905
77429,23005.825
106105,13591.3925
105213,10797.38
102747,13296.1775
104958,15793.9925
96036,15613.5075
92310,19759.7
100837,8520.5425
82858,10700.8525
90119,10250.9225
77304,21566.4875
89011,10731.7
84623,16451.8675
99665,22351.7
100592,10141.82
82623,11476.5425
92035,19145.3875
84305,10775.64
92903,9016.2475
93398,18295.8575
108067,21229.885
85062,10227.1725
81727,42118.54
95637,9630.025
89690,8496.4125
83240,18997.78
89711,10245.0925
96945,10193.755
104924,18803.785
79633,20233.935
89582,5316.75
98080,7492.0075
85992,6669.5625
86712,13310.865
105767,11585.07
100590,9805.355
104574,13679.61
97246,12295.1475
78141,18926.5175
91590,25944.815
80767,13831.3175
100344,16213.0175
88987,20590.485
96479,19012.185
90598,12170.8325
83880,8337.24
86802,13732.1775
103078,14487.265
84736,9726.03
84196,3991.82
102062,12867.74
90110,6982.825
102907,12083.36
81776,29695.2075
102431,6419.5775
80442,13510.42
78656,26109.04
78537,33512.6475
102511,14221.1025
93612,20502.965
99284,9863.6775
96315,16318.3825
94305,67123.0125
100636,10133.1825
81816,17774.9575
100352,14902.62833333334
101476,10977.1175
93392,29399.6125
93995,22924.205
94261,32765.555
89117,17255.81
86506,2583.105
88456,9513.3925
84134,10145.7475
81088,12422.5425
103960,10676.5575
84925,13232.47
97306,9905.3125
83752,7313.6475
100696,9628.36
76472,12239.665
101128,11021.163333333332
105932,14838.6075
86416,8218.32
79616,28358.47
83395,14268.04
88734,11965.7075
106676,16843.13
102442,10959.135
88761,14606.275
79708,25162.895
96808,15782.3375
103755,9522.3375
86273,18060.4275
97635,28222.58
80797,29054.165
108000,15185.12
95126,37540.51
105187,31803.7575
81613,18487.405
103906,6599.0825
105729,7754.89
100637,12009.1875
82861,10354.6275
107823,13032.3025
85274,17993.2375
88926,15102.6225
87871,10602.2575
97970,7088.285
98044,10536.8225
90277,15481.3625
85647,10694.3575
107447,17881.0275
79418,9378.335
80383,27207.8525
79894,18807.0925
105875,8637.4725
86032,10771.835
104423,14036.135
78437,13960.985
79480,20177.4725
89973,7004.25
94007,22056.2975
93952,14020.275
84548,4097.29
97885,12524.83
86571,10760.575
77839,33891.5125
102201,6078.1225
98731,7681.555
82395,16309.7225
76816,30788.395
97956,9454.8925
86012,12140.5375
106393,22941.8575
81832,32729.555
82787,20665.0025
103974,8697.4175
100725,11368.0125
86552,5944.2575
80174,13424.41
99189,15378.675
102543,11978.625
98518,17617.7625
100334,9894.215
92673,18198.32
88008,11434.51
105207,26317.8275
106462,22750.205
106106,12445.31
79705,23439.13
108193,16659.125
89668,8463.1325
86435,13299.2175
101281,11313.35
104753,23447.6525
79004,16086.085
89732,4766.79
89201,14233.01
87282,11714.175
101589,8581.6375
87352,12472.8575
103388,9117.6325
93619,14692.0
101941,7772.4025
106533,12753.845
90018,19684.0575
101265,14485.253333333338
104255,24979.4525
80093,30021.2475
82433,6164.0125
77254,10163.3575
106400,32226.9675
79847,10145.6025
95735,24641.39
106733,17181.07
76318,17244.8175
95966,17920.4325
101690,14081.8175
82845,15362.2175
96266,21468.355
104175,31258.7
97347,13447.4875
92730,55137.09
84738,8629.2275
102596,8919.575
78356,30598.6825
94062,32406.245
101662,7507.84
81715,27832.6175
103046,10903.1375
108133,7450.9125
96302,13817.77
83859,23839.515
104815,14501.27
95903,28243.29
79683,11075.0825
88888,22332.4525
80529,24933.3975
81898,46900.1625
83435,11704.04
80448,18185.7775
79241,48553.915
76056,17705.0425
76342,15543.61
98238,9465.260833333334
85878,8396.9925
102846,17463.0925
90215,5677.025
79635,52549.55
77561,14567.26
101151,13288.6025
93594,27165.925
78703,40039.8025
87596,7758.8375
92572,16881.725
90757,10051.8275
95881,17827.1875
98008,14449.2825
84805,10557.655
100888,9712.62
82504,17012.755
82177,13400.5625
89472,26374.9425
82301,15295.405
106483,8545.2675
79808,15118.92
83412,15425.5125
89386,16824.2875
89889,20926.3025
108249,14292.385
98252,9273.3775
83525,10232.04
102595,10246.4175
94255,10568.1875
91259,41406.485
99539,6602.1025
97379,21676.0375
104452,22341.84
88479,10495.7
95424,41470.315
94732,51869.78
89025,10090.9525
89497,28521.5875
92405,19336.5075
95346,16338.0825
91337,17969.705
97739,14935.7825
81087,22377.835
80661,11666.1725
105537,11831.7775
81073,26510.355
102770,9592.8625
99299,9814.89
77528,18431.295
95278,25973.01
106536,15083.7825
79421,15547.5975
105026,23025.795
97887,11362.9175
106163,12074.3225
103242,10620.77
103098,8470.4775
76195,12794.9
103418,11996.18
102091,12551.9275
102341,7434.4825
100315,19092.001666666667
100377,7228.67
78857,21744.715
93748,25583.845
107891,10339.97
77063,27421.365
86916,10979.62
108347,10175.1175
94475,17055.15
100383,13430.7675
80618,31600.435
98926,11260.705
77228,13223.8
106915,13346.0175
92594,14519.5375
80745,25900.38
78361,11845.3325
95725,29300.965
105171,7328.49
87007,9577.4175
104121,15065.241666666665
92877,15411.0975
108335,47831.5325
101357,14468.41
89325,9348.18
103144,8394.555
101413,8471.775
85182,10316.8525
84097,17044.5075
101970,6027.735
98315,6258.19
89048,10848.465
106141,10888.4975
87105,16547.8025
88472,19433.765
93361,17983.17
87040,8380.73
99831,11796.325
95677,15386.78
89770,7490.92
77371,25669.6375
107143,18571.605
100271,12759.105
83905,12638.275
101531,13412.1675
90617,9451.0125
83895,18319.7725
89453,14316.245
106012,18521.115
76381,19711.285
106986,16902.3725
84143,11854.635
91665,40163.6475
81350,14493.445
80422,15001.36
84794,6696.3
81156,30914.71
77082,33157.1975
97356,8084.3
82730,17096.2875
99244,9764.0575
85538,18010.825
101585,10209.365
90288,9965.63
98799,3199.05
93547,19868.315
85142,9722.1475
82012,31741.5275
89654,15834.43
102304,13283.9425
79288,51154.49
77400,10823.9725
98597,6347.8225
103156,10907.7675
95446,20252.3975
97036,11687.84
101401,9972.47
80817,9781.525
84078,7123.2675
95390,27253.1825
79883,24131.2125
104059,14071.5125
103041,12425.4375
81651,13733.0625
100432,11168.07
84933,12813.6975
81600,20460.6475
78379,8407.7325
90816,8665.4775
107414,9186.7275
105633,21250.0175
99508,9539.025
100874,8281.8275
104208,19356.1875
84774,12343.525
96518,9692.26
91543,36956.38
107146,17645.945
94426,16189.295
99059,9051.0125
96640,8411.17
81277,10273.51
102409,15264.655
104800,13113.5375
107498,16368.735
90942,45422.945
80202,23014.885
76794,16699.155
88973,14303.7675
91958,55982.7225
80562,21516.6
103486,12190.77
95237,15114.6425
105569,16229.2875
106560,27206.895
107977,11969.59
90076,19636.7075
93050,15893.4875
80609,25808.1775
88557,15518.68
90894,19804.1575
83669,10612.7275
78849,15941.4975
101275,8285.145
91858,9360.0075
96243,16608.215
106227,21872.8625
105300,15203.5125
93065,38125.465
78002,11949.8425
82500,14990.01
78204,7087.4825
107851,9877.9575
86217,6671.0175
82662,10254.87
93324,31951.2575
79680,14158.2775
104920,21825.4075
96735,13873.355833333333
89992,10059.0675
106961,26640.2375
80078,16275.385
101429,9327.5725
95551,19032.49
79937,53922.5575
80680,22280.82
99448,10523.9125
93909,34586.6525
96888,9759.9475
104584,13181.0225
107289,19105.66
84126,13810.045
101282,11797.65
92474,21791.34
88871,13932.6075
107177,18289.5875
106026,14209.66
96937,12718.4225
83543,6616.9925
81094,18662.6325
77503,22193.61
85351,5291.1425
96000,15072.3875
87374,15447.9125
86394,22331.14
108364,13792.82
91441,22690.2375
97039,17357.9975
106685,9773.225
95631,16914.6875
101883,8774.15
78238,12509.1275
97508,9781.4075
98441,13802.75
80066,17594.375
79095,49971.095
80007,31475.2025
100219,9024.045
82511,9870.6425
89270,14072.6675
88713,10424.95
100353,13085.608333333335
102841,5832.3275
90117,13471.955
81549,46753.6275
82350,27918.6325
76546,31807.8125
81013,20369.3525
91240,18514.27
91542,21387.3925
104518,13840.615
93537,38761.535
94372,28167.305
104419,21547.215
97636,15313.54
96288,19766.0075
78717,9752.72
105610,26447.2375
97754,19480.7475
81458,13897.18
86931,18371.415
90713,21113.5525
90909,33165.69
77251,35856.6475
95081,11474.8275
95560,15125.3875
93288,19045.8425
105036,13017.365
108490,10714.245
96935,25373.94
89373,14071.715
98010,7652.475
104699,21971.44
86692,9882.51
85024,8612.25
79086,30112.8925
89939,12063.205
79098,15409.6275
86141,16625.4875
105462,31485.8425
92870,32835.03
92163,22488.5375
87481,19171.0825
83276,9254.5575
79356,34188.6825
103602,11477.84
88460,11202.7025
100934,9595.5125
96659,6747.7925
83204,9200.0
104621,20034.94
84110,14780.65
99265,13309.0775
79574,14155.3925
78186,9897.865
87005,13636.0075
104043,15946.1175
81574,27423.21
104091,10313.425
77759,24656.21
78181,11623.9675
96169,11098.0875
98267,15841.3475
97837,13064.595
80133,15522.8975
