carID,price
37025,18341
65090,8000
29197,12699
22100,16000
70417,17987
20035,25495
68016,15098
23799,18479
29963,39995
54402,10721
60219,7450
36865,19849
19973,17145
11278,10170
61654,11999
11555,39889
52698,8495
8185,26000
71555,15990
25393,16400
51326,22995
12112,17980
49042,8495
2791,16490
33521,13798
6647,129000
39056,31799
5234,29000
33747,15680
25794,17870
86,25750
12871,51999
17484,12999
7496,15341
65682,19499
65941,13998
40029,44799
65872,11995
11041,37480
67703,21290
1481,18500
32052,7899
56151,8995
50262,6690
44180,44160
61474,16970
26145,5777
37206,19299
14566,21890
47157,13795
52309,9095
27679,16995
69836,11900
22983,8299
56320,9509
27832,9295
74480,10912
18483,17000
26423,19015
6978,15499
33071,10690
65354,3495
36314,14995
61090,5495
29634,11000
6786,40495
61567,11950
71792,29950
73558,17031
4949,12475
17805,6700
29679,11600
65019,7999
7441,18500
18109,9998
36845,19302
5632,18698
9547,21491
60975,6541
25730,17698
6320,14998
72019,19490
5731,22075
66425,8965
31649,10795
18112,9992
21278,13000
43631,19998
75320,15295
17485,7891
19056,17298
17982,8700
54463,8000
61432,14950
8221,32890
66979,19995
7654,8997
48893,12795
7533,35000
2522,8995
17968,28930
9506,22425
37469,13800
17464,14499
752,54990
36024,19998
32645,17990
71151,33450
33080,7498
11349,3999
27263,9690
10334,17800
34897,14950
36271,25349
9233,3950
64066,12499
24397,11999
12238,35995
68875,32300
31507,12000
6835,15998
24725,14795
64698,6940
15683,17000
6421,44990
54115,21450
66808,8699
3438,29970
24833,18995
45910,38995
74521,18750
36226,26000
44580,25799
42497,21299
51181,7672
25717,8500
38988,33990
14137,24591
11671,15199
64280,7392
42461,16950
22543,9795
63296,16998
19221,11690
73019,21000
9991,18950
12051,24950
55971,14000
9927,19881
34322,9990
63363,17998
41032,17950
16178,10698
44779,21599
32832,15490
15525,13495
21096,10130
64518,7555
4590,19490
46470,17249
58414,5200
57583,7200
2478,15763
58589,10775
31012,15500
13721,8500
70715,16790
31207,10690
39710,22899
24545,10991
36273,29799
36617,23099
60098,6500
54419,19500
35217,32199
48334,9650
69667,7330
10285,9349
28910,9499
16714,17000
45433,34890
50157,11495
15026,13499
26644,11795
5119,30981
63458,15199
59247,9600
51634,9450
32814,23480
38312,28995
24387,9500
10273,60000
66145,17495
12995,19699
1305,14499
50814,8290
2365,22500
73343,21492
69059,17995
69803,10490
757,27950
63542,14070
73238,17987
5588,18900
2361,16498
27007,8794
14211,10998
26477,22750
56769,14995
29542,10760
27990,16499
48011,23995
14871,9491
62921,10700
41571,25750
67314,12770
19669,9788
29621,12498
17824,7710
68397,20980
45046,16092
12076,16700
6169,20700
27456,14997
33721,12998
53123,6250
17615,20000
46042,27872
25553,17300
10920,32995
64265,4495
17867,15590
27562,6598
37912,19498
31317,10998
53097,33995
16777,12495
54008,20495
3674,36000
35545,28500
65929,11650
42192,20199
64899,8990
64618,15995
45269,27495
3301,20995
16863,7250
33191,22495
50528,20390
887,6299
47746,22490
12691,14600
44720,17499
27406,10998
19798,15495
46153,29780
64912,13000
