carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,brand_avg_age,mpg,ohe_Brand_Opel,tax,ohe_mileage_category_Medium,ohe_model_ C Class,tax_to_engine_ratio,ohe_Brand_Ford,ohe_model_ Corsa,ohe_model_ Fiesta
37025,-0.5007556252210346,1.170656575376698,0.2661477145824857,-0.1179379548655987,1.3323191511632102,-0.2741208515730312,0.0,-1.459832601908087,1.0,1.6995976838634634,-1.0668141505077695,0.8157614863800724,0.0,-1.797551718305031,0.0,1.0,-1.1897279326792702,0.0,0.0,0.0
65090,-0.9667342115835428,-0.8542214865006129,-0.1971875465254772,-0.4799852500488077,-0.8041393902062143,1.8954257534131376,0.0,-1.459832601908087,0.0,-0.297203764373659,0.849409210455262,-0.0314093134093827,1.0,0.8926136145251218,1.0,0.0,0.9635379290352952,0.0,0.0,0.0
29197,0.431201547503982,-0.8542214865006129,1.5237719947326709,-1.2040798404152249,-0.9966998275598702,-0.7007732982440134,1.0,0.6850100475170516,0.0,-0.2561918043591533,0.917080992449696,0.2595382339930567,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
22100,0.8971801338664904,-0.8542214865006129,1.6096410778723702,-1.2040798404152249,-0.9966998275598702,-0.8311282629933486,1.0,0.6850100475170516,0.0,-0.2151798443446475,0.917080992449696,0.3622256036645054,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
70417,0.8971801338664904,-0.8542214865006129,0.8225078157584564,-1.2040798404152249,-0.1700511180032066,-0.831675763799856,1.0,0.6850100475170516,0.0,-0.5911228111442834,-0.8636631269927955,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
20035,0.8971801338664904,-0.8542214865006129,-1.4422892520511224,0.6061566355008184,-0.9966998275598702,-0.6056574763135132,0.0,0.6850100475170516,0.0,-1.1174429646637734,0.917080992449696,-1.8968965291073732,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,1.0,0.0,0.0
68016,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,0.6061566355008184,-0.1700511180032066,1.1564489830300215,0.0,0.6850100475170516,0.0,1.8892569022433017,-0.8636631269927955,1.0810371913646486,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
23799,0.8971801338664904,-0.8542214865006129,-1.2383501795943357,0.6061566355008184,-0.9966998275598702,-0.604861111504048,0.0,0.6850100475170516,0.0,-0.9226361545948712,0.917080992449696,-1.4091315231679902,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,1.0,0.0,0.0
29963,0.8971801338664904,1.170656575376698,-2.288815296669995,6.036866063248948,-0.9966998275598702,-1.100896842199686,1.0,0.6850100475170516,0.0,-1.472879951456156,0.917080992449696,-2.7868537329265983,0.0,0.381822728544713,0.0,0.0,-1.9211739238535583,1.0,0.0,0.0
54402,0.431201547503982,-0.8542214865006129,0.204727467614506,-0.2989616024572032,-0.6364138804761705,-0.1977196026649633,0.0,0.6850100475170516,0.0,-0.2151798443446475,1.6545767893918653,0.3622256036645054,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
60219,-0.5007556252210346,-0.8542214865006129,0.1703116842926422,-0.4799852500488077,-0.8041393902062143,-0.4391176855341028,0.0,-1.459832601908087,0.0,1.0939117929084945,0.849409210455262,-0.0314093134093827,1.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,1.0,0.0
36865,0.8971801338664904,1.170656575376698,-0.1971875465254772,-0.2989616024572032,1.3323191511632102,-0.4396651863406101,0.0,0.6850100475170516,1.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
