carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,mpg,ohe_Brand_Opel
89856,2020.0,1.0,25.9375,1.6,1.4659848291233382,30700.0,0.0,1.0,0.0,0.2195767195767195,41.5,0.0
106581,2017.0,1.0,19.1,2.0,1.6107806406814011,17411.0,0.0,1.0,1.0,0.2546666666666667,38.2,0.0
80886,2016.0,1.0,34.266666666666666,1.5,2.162518143019225,36792.0,0.0,0.0,0.0,0.4112,51.4,0.0
100174,2019.0,0.0,36.75,1.2,1.4195013119042657,5533.0,1.0,1.0,0.0,0.3041379310344828,44.1,1.0
81376,2019.0,1.0,25.7,2.0,2.162518143019225,9058.0,1.0,1.0,1.0,0.3426666666666667,51.4,0.0
85391,2018.0,0.0,65.7,1.0,1.3614134512376883,29626.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
82175,2016.0,0.0,29.45,2.0,2.162518143019225,57717.0,0.0,0.0,0.0,0.4712,58.9,0.0
95250,2017.0,0.0,33.65,1.6,2.0639862734909484,14005.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
85071,2011.0,0.0,29.9375,1.6,1.3614134512376883,68274.0,0.0,0.0,0.0,0.3303448275862068,47.9,0.0
96210,2019.0,0.0,32.1,2.0,1.4337042184773017,20632.0,0.0,1.0,0.0,0.4427586206896552,64.2,0.0
80317,2019.0,1.0,31.4,2.0,2.162518143019225,9131.0,1.0,1.0,1.0,0.433103448275862,62.8,0.0
92731,2018.0,0.0,29.23809523809524,2.1,2.0639862734909484,20173.0,0.0,1.0,0.0,0.4234482758620689,61.4,0.0
107704,2018.0,1.0,94.786380415261,1.0,1.6107806406814011,2154.0,1.0,1.0,0.0,0.653699175277662,94.786380415261,0.0
98302,2017.0,0.0,69.0,1.0,1.4700974580977633,13255.0,0.0,1.0,0.0,0.4758620689655172,69.0,0.0
107055,2017.0,1.0,19.9,2.0,1.6107806406814011,20168.0,0.0,1.0,1.0,0.2105820105820105,39.8,0.0
94621,2019.0,1.0,10.133333333333333,3.0,2.0639862734909484,750.0,1.0,1.0,0.0,0.2026666666666666,30.4,0.0
91709,2015.0,1.0,33.65,1.6,2.0639862734909484,68279.0,0.0,0.0,0.0,0.2074074074074074,39.2,0.0
98193,2019.0,1.0,10.750000000000002,2.8,1.4700974580977633,6836.0,1.0,1.0,0.0,0.2075862068965517,30.1,0.0
76189,2017.0,0.0,31.4,2.0,1.943522301767029,30562.0,0.0,1.0,0.0,0.433103448275862,62.8,0.0
86871,2017.0,0.0,57.7,1.0,1.3614134512376883,10585.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
102917,2015.0,0.0,38.07142857142857,1.4,1.4195013119042657,39060.0,0.0,0.0,0.0,0.4264,53.3,1.0
