carID,price
89856,16796.79497002787
106581,20962.423844147874
80886,12153.358615748675
100174,16094.107442209117
81376,27642.647202892134
85391,8888.486636011785
82175,13899.076686971619
95250,14962.522235205593
85071,4820.568014322442
96210,17121.12778814091
80317,27197.85871904317
92731,23129.0649074935
107704,12998.876562996322
98302,6964.282703275534
107055,20866.936073919464
94621,37447.738293615235
91709,14141.14038980736
98193,31429.68123976841
76189,19951.13524762725
86871,11711.759039757191
102917,4309.358343245691
90923,25648.568624367632
101603,16568.342717299933
94196,27881.25607252308
85174,13176.07261014756
103370,13603.012556506907
107877,15267.739860092348
79567,16635.522944310913
90091,10409.327027919084
76169,14939.02546079678
98708,14647.567334618168
107347,24993.44081656263
89583,13892.28830506113
101591,18737.202628892723
92160,16373.839941482202
99676,14195.182925173023
85354,16137.162090526985
81900,13528.365759438984
80345,24789.769374220108
78509,29930.139504048006
100872,4738.591888762596
95087,26642.00587200129
86027,16563.398742422225
89135,14917.633698695465
80557,26679.280415218826
108092,14382.758973286995
102672,12469.486874714545
83022,5305.850605047506
78398,23661.717637387068
95889,29247.38542080813
81117,45292.73893240688
93730,19559.49182138208
101380,14114.707833487655
81772,27337.12757755004
85304,12224.06390856532
86107,6888.399679958178
88696,17505.400177712912
104350,20472.562913500664
87331,12163.761561427225
85206,12735.10985200304
107445,27157.29242740781
106539,28862.764287502014
98712,25014.255908956617
96875,13553.433443784765
108464,22748.85648955756
99890,7798.780614058509
87771,17789.063217053736
79442,20864.486298291857
84170,10217.039328447278
103045,15714.886556171845
101544,-2398.568144120585
77350,9067.071167551205
89225,14759.877170188192
79565,35187.84485427315
82849,10744.46561890139
94360,22978.153950277283
103040,7984.496596792309
105101,27607.915837446308
97077,11303.093120139136
98674,11790.349047595362
93447,31881.73319264942
84951,23364.26837301572
91953,7971.082723504238
102101,6514.354891749548
92604,28676.439951938522
89010,9967.150762845518
102729,10455.87796954354
88024,8571.667716099644
104367,13070.491340263514
101230,10050.133530766474
82524,19102.30188326655
95279,35196.193428766084
106098,12554.401775061084
89749,13392.184736556026
101277,4251.520335343372
108016,27811.201857875014
81259,29823.14655511974
97434,22249.60543106081
105289,22795.320697338637
103379,9481.320980092638
78317,31261.055528335026
104166,19525.474405496097
106660,27541.773800816467
107490,14038.560020118006
90684,12884.278715196013
90032,7463.601875547694
79481,19153.45645924173
102524,7898.266360095273
100778,12691.53308600838
77810,13016.28499988908
98979,13834.244430543433
76558,21887.06617411752
94550,32672.887070848534
107246,2377.939324404837
77429,26317.420360775905
106105,12402.682902456956
105213,13213.87394857626
102747,12814.79914762616
104958,18167.669374943118
96036,16425.635398282935
92310,24100.702908820756
100837,7368.106179170056
82858,10709.208300116992
90119,12113.06585811532
77304,23932.377162853132
89011,10790.509795278025
84623,15664.96540708707
99665,24523.23350487448
100592,10118.043851554983
82623,9682.381069742773
92035,21117.62826983446
84305,13110.4335238295
92903,10188.26076223198
93398,21706.368591259044
108067,23255.59315348933
85062,10741.48664571811
81727,38912.26233603599
95637,11663.74007370085
89690,6025.976521274246
83240,17035.091229920454
89711,12541.551961061818
96945,12202.39021992147
104924,22309.976283577853
79633,20786.4219466926
89582,3575.028870421451
98080,6738.327210442691
85992,5382.240158364988
86712,16351.102828496918
105767,14642.878604447578
100590,9651.456419276481
104574,15068.925597117624
97246,12386.585383922844
78141,13744.02044283368
91590,26002.991665671092
80767,16080.2346062089
100344,18163.954757939
88987,21911.45878498844
96479,19925.521457498733
90598,13392.067738955166
83880,8925.533134792015
86802,17419.990661464086
103078,16957.015938427532
84736,8198.992424589534
84196,1988.6113809464005
102062,11795.696111730771
90110,5917.990407578911
102907,10012.370268150207
81776,25258.88470168699
102431,3491.868327412336
80442,13941.181128117723
78656,25830.5835201756
78537,34193.505821065715
102511,12599.983443153613
93612,23319.191095059443
99284,7660.312369971878
96315,13977.536103225892
94305,40372.6988166764
100636,10662.899891481851
81816,15904.879154696704
100352,17087.445222799197
101476,11163.176842660749
93392,30637.90977761941
93995,23922.111821766575
94261,27754.309434408602
89117,16250.017005417887
86506,-1203.7518574561946
88456,10734.527755600553
84134,10730.5933532774
81088,12577.439011622526
103960,12052.170357438325
84925,13942.046495892231
97306,9048.041758327337
83752,6603.920071164492
100696,3125.61399282423
76472,5904.195787526674
101128,11427.802301005035
105932,16193.049957785182
86416,2830.828832873616
79616,28848.268347928904
83395,15949.845773116649
88734,11432.191703850962
106676,20900.23111201607
102442,14717.08046648523
88761,14838.563809343335
79708,26608.239606939645
96808,21237.611812329276
103755,9103.565084203345
86273,17402.180530531532
97635,26721.892250210025
80797,26192.07476368596
108000,15244.33905925116
95126,30983.89256756141
105187,27158.490319120694
81613,19711.276050548557
103906,5911.764125846135
105729,5708.235339708339
100637,12938.634096290138
82861,7292.64379760934
107823,14509.074025151258
85274,15349.91076234966
88926,11935.346766832728
87871,10106.36744843845
97970,5008.226621376991
98044,8339.345823263313
90277,19322.338756905374
85647,13050.987687263809
107447,21388.960463216525
79418,11469.854134124515
80383,28017.46707740485
79894,17155.268060494553
105875,4796.773067554637
86032,4692.073576391174
104423,14655.490291403275
78437,12073.49530132884
79480,23104.339526279833
89973,3062.6453386570865
94007,22637.231699421893
93952,14345.39320881622
84548,1936.9967764976172
97885,12581.043929814023
86571,9687.17558332242
77839,35469.736025685095
102201,2741.8139092829115
98731,7835.263253751509
82395,20771.243724318272
76816,31464.061878236622
97956,6487.955095567555
86012,11662.675571814987
106393,23312.826922568427
81832,42126.43282905138
82787,23088.617950885666
103974,7297.371713997003
100725,12431.8007910706
86552,4134.722905331666
80174,16435.39352307863
99189,13235.344836552016
102543,15488.601831099415
98518,18437.080507383238
100334,9290.982407238651
92673,20329.198741173295
88008,10814.266142381835
105207,26301.731502917384
106462,29083.54252187373
106106,15300.42205093346
79705,24731.825372663356
108193,17781.4565020577
89668,7487.462298183531
86435,11831.06890244739
101281,10523.739706777309
104753,26385.87444090919
79004,19212.94522663936
89732,-1062.6151349074098
89201,11646.662827662647
87282,14620.023352857434
101589,6995.9342319614625
87352,13590.125980414592
103388,7205.498003643366
93619,17171.680205859753
101941,8244.53011394482
106533,15189.763192910425
90018,23813.965736926923
101265,14095.48971508328
104255,24240.382796912756
80093,27326.932825095726
82433,5538.483446617374
77254,14848.150905234354
106400,28831.14457407911
79847,11927.911407719159
95735,27362.271654576747
106733,17761.360498299546
76318,20964.500758666083
95966,24874.06018876797
101690,11970.740123763484
82845,13240.9502272545
96266,22400.82419968072
104175,23680.76366083894
97347,12839.009910099852
92730,38815.169525802456
84738,8650.241634939182
102596,6287.649229962055
78356,28095.40322006095
94062,27799.10752932803
101662,5242.130876179086
81715,29003.123148506187
103046,10900.929483013295
108133,5904.010666648643
96302,13773.600886211541
83859,22871.512587088255
104815,17760.865605928677
95903,25050.960037983335
79683,13334.30932232863
88888,24376.40266611517
80529,25998.1170809662
81898,36068.348652929155
83435,10816.780650178192
80448,16402.925417262893
79241,34474.19973687987
76056,18184.49781255883
76342,18169.75291298478
98238,12758.856809344477
85878,5728.155708007151
102846,9423.80244692594
90215,3634.0780378744857
79635,36636.565521663724
77561,10477.319621082814
101151,12619.07304454366
93594,26137.20532343311
78703,37595.4611833902
87596,4504.211039052203
92572,21255.335868233666
90757,12348.74136541024
95881,20541.49354957693
98008,15912.302930201857
84805,8108.6378148655385
100888,8867.120326755197
82504,15825.586971614926
82177,16644.96893982741
89472,30288.291581101217
82301,15699.698626031291
106483,7132.100453903644
79808,17327.894704831997
83412,14334.35857893165
89386,17643.03683994351
89889,23994.949439228105
108249,12965.778931720262
98252,11487.618902566133
83525,13980.5750295672
102595,9793.023312209927
94255,14791.727857236572
91259,28373.87841206473
99539,2395.933626691709
97379,25202.010605236777
104452,25898.260385585043
88479,10366.52968895522
95424,29931.584838147024
94732,48655.39104970517
89025,9315.04659757587
89497,32245.420626237756
92405,23257.78311911363
95346,18239.905700833548
91337,19356.687725052063
97739,13894.885216147586
81087,29448.91402889675
80661,14049.837634902045
105537,15149.108333165834
81073,25227.011565565437
102770,10744.181670053316
99299,12847.531712091833
77528,16870.227272537748
95278,30515.076494893805
106536,14564.74131208205
79421,16086.525452695289
105026,25695.737424026633
97887,10605.604577211692
106163,9541.817786014062
103242,14648.252229968059
103098,8010.441649810065
76195,15289.723214655281
103418,12555.832529370276
102091,13290.69375546892
102341,6364.75724803481
100315,18181.445075770735
100377,5864.103565278783
78857,24846.241038132794
93748,23779.062808509094
107891,8533.12087437465
77063,28020.969903149376
86916,19773.413080346545
108347,9814.730921420774
94475,21651.751800821083
100383,15775.648034337546
80618,27651.775536103385
98926,9331.081295960288
77228,16044.493115572248
106915,16110.917893037065
92594,15568.389577834045
80745,31593.72781746715
78361,10617.783680945236
95725,26904.947390094996
105171,7307.3471471279445
87007,14254.88377807291
104121,16869.615693750457
92877,17419.730104636757
108335,37841.7202119359
101357,13040.97895380673
89325,7586.0006756581315
103144,6764.498298083887
101413,6966.491748349705
85182,10292.144297719213
84097,17911.857171603428
101970,2503.0291284856794
98315,542.3266215222429
89048,9591.893380935708
106141,11315.711407392637
87105,15157.662735775766
88472,16758.313629240056
93361,14588.09167122071
87040,8042.953829437534
99831,14745.044878841061
95677,17164.146976543372
89770,6759.17886753596
77371,28803.93442723185
107143,21477.380335464502
100271,11152.547260154734
83905,11476.505063183213
101531,17673.635583399548
90617,12289.631406468412
83895,19144.58302345373
89453,14799.828541231756
106012,22585.93725129485
76381,22475.770580534034
106986,17495.28335518491
84143,11262.830793715826
91665,35042.67607479638
81350,13546.667210416814
80422,16359.683337799326
84794,5768.524576502514
81156,27246.472800583044
77082,34926.64571599101
97356,6549.306734169917
82730,17034.455482502828
99244,13125.867897699713
85538,20202.86144888997
101585,11663.928044915634
90288,8152.862963241678
98799,-6050.538013639565
93547,17732.798178278073
85142,8186.486489421302
82012,32307.890625269793
89654,13018.72721686195
102304,12845.12207492485
79288,42160.28746633076
77400,11412.453262387331
98597,1710.3580071604483
103156,8354.050740899405
95446,23100.056323416415
97036,10094.980519903742
101401,12756.81011536022
80817,10764.323124087416
84078,6159.391622934254
95390,27701.046461862068
79883,25637.162728386436
104059,15497.65020864201
103041,12879.4892205091
81651,18535.913695976284
100432,11844.681652314106
84933,9990.53040672556
81600,23411.79643494852
78379,6758.585198154038
90816,9016.746064662431
107414,7978.7646295266095
105633,21487.631959766528
99508,6439.325407534547
100874,8304.755922744738
104208,17390.36983668461
84774,11948.72787421033
96518,11498.347258900783
91543,34497.567773098126
107146,21307.935518368933
94426,17605.009368852785
99059,10156.10279085694
96640,7549.536740866581
81277,9349.919877987866
102409,14700.020923773965
104800,12831.402480502164
107498,18666.883828575454
90942,36884.205777445604
80202,21130.60901091879
76794,16124.667098595362
88973,12866.001074691241
91958,44927.503620386626
80562,27967.229771620958
103486,11675.836394566786
95237,15760.468093733682
105569,17976.629835575262
106560,26684.07099401683
107977,10829.189388473309
90076,17118.35909557563
93050,19160.22558159116
80609,25118.93875778218
88557,16484.193357969492
90894,20575.08729602694
83669,7723.316454741056
78849,20523.99293186757
101275,6619.022192715336
91858,11203.314588118472
96243,15571.626008787644
106227,24541.799448163256
105300,17539.279577989924
93065,31384.395017354916
78002,11737.764152781852
82500,11866.316871392468
78204,10504.648924131496
107851,8280.323261384172
86217,6361.45864257732
82662,6430.408595829289
93324,29323.28477275637
79680,12308.149961806617
104920,22720.165250500122
96735,14045.7765244101
89992,9076.8682803218
106961,28601.573870009168
80078,16362.411763661621
101429,10388.558838500008
95551,22772.226825163252
79937,40984.03592913776
80680,24125.57178854801
99448,11346.0120086133
93909,30401.8541185088
96888,8494.68235828319
104584,12702.015916373537
107289,21509.17812007736
84126,13386.146866144518
101282,17864.96309903319
92474,24237.304376794127
88871,15530.553710781658
107177,16479.007824136464
106026,15794.754538406069
96937,10175.571065275868
83543,6612.944190136142
81094,18765.0157642341
77503,25084.837456150057
85351,2992.4883687032743
96000,20810.756959438175
87374,13033.77961017154
86394,21854.3753218585
108364,14089.63034661445
91441,23915.947079950525
97039,21685.59610463745
106685,10295.889744389871
95631,18659.158697927316
101883,6709.623611835988
78238,9835.646375476259
97508,7356.791142036509
98441,12032.201505093879
80066,14477.911429619386
