carID,price
89856,13279.056010141117
106581,24643.660091027574
80886,14917.359146533694
100174,17200.60003173899
81376,24304.627300685865
85391,10632.70997890566
82175,13858.634853795169
95250,15931.598606091366
85071,5565.889793433855
96210,17312.39810640838
80317,27482.457559379764
92731,19744.169963297827
107704,11396.121558452893
98302,7289.276881333252
107055,22182.046687583686
94621,43151.79271691829
91709,12704.268618253309
98193,48565.91158149434
76189,17765.19167263289
86871,12127.084941907444
102917,6817.935311717595
90923,27760.759812597615
101603,12387.1330651376
94196,21507.812862946274
85174,15976.589124503069
103370,12051.472940007732
107877,15643.599058167549
79567,15490.557925769259
90091,10071.390891875024
76169,13203.55580528996
98708,11637.939231227972
107347,21900.1732415454
89583,10299.345002472248
101591,12531.729041506394
92160,17383.05003340768
99676,11881.529419208035
85354,17286.592075322205
81900,11723.95386370911
80345,21458.146151469293
78509,31892.47157762932
100872,8148.405157769111
95087,26035.66638741706
86027,16394.818042017458
89135,14614.416137341052
80557,26279.625782809857
108092,17763.184578115153
102672,16721.78181044733
83022,7945.30597123456
78398,21329.317462519062
95889,29252.80859637013
81117,49751.68219849481
93730,19170.329466159437
101380,9824.178586147533
81772,27638.455455226645
85304,10964.895837869963
86107,6170.5399729097935
88696,16045.007795399652
104350,19548.035470503084
87331,12535.955661376678
85206,15689.498673071132
107445,23470.26185211225
106539,27479.097098858878
98712,21329.54228233598
96875,12703.251625225788
108464,21938.2816231527
99890,7834.375960605428
87771,17191.1332494689
79442,21016.51671026245
84170,10925.765952479978
103045,15144.336861210839
101544,3768.3522757926276
77350,10737.728974636959
89225,14444.413952392975
79565,51801.17158543451
82849,10717.640834054284
94360,20808.966407024516
103040,7206.741061746791
105101,43989.33108512531
97077,11721.365537983771
98674,12646.168006177815
93447,28582.91278207562
84951,20038.34605690103
91953,10199.297504515896
102101,8302.350309479314
92604,30804.928918936974
89010,9815.738059653273
102729,9492.05104924059
88024,9894.470348581657
104367,11746.23986227487
101230,11100.426676209952
82524,19305.021914462617
95279,47334.73393694559
106098,12378.198251183696
89749,8882.085922335797
101277,7136.139241104022
108016,26972.646688957786
81259,27903.987338778985
97434,20992.962493094612
105289,29118.573460237654
103379,9296.058734691296
78317,31795.055347966576
104166,19962.932146938023
106660,31698.14101176489
107490,11784.990082410597
90684,13750.020305841088
90032,7635.363456227779
79481,18681.63058372284
102524,9129.26126765547
100778,16983.294528596638
77810,14324.286290138729
98979,13425.83530144885
76558,18919.438836324538
94550,24046.348991223378
107246,6196.678764004642
77429,25063.41052472443
106105,12730.519172981109
105213,9813.025921078884
102747,11135.00421264298
104958,14854.726628590826
96036,17747.241866163047
92310,22467.827536690038
100837,7085.443900817385
82858,11309.56221134569
90119,11210.305855918883
77304,22186.48944670241
89011,11126.805462315153
84623,16666.5013584587
99665,23609.634101624844
100592,9916.577305605737
82623,10696.069980061466
92035,18397.741934765672
84305,10749.932283387512
92903,8696.866341239896
93398,19447.22518388382
108067,19749.278825628793
85062,8301.935563641997
81727,37280.246199175315
95637,10391.92992720082
89690,8076.560488313454
83240,18150.935513358992
89711,8674.796866857434
96945,10143.57249117241
104924,21995.117170822647
79633,19600.45261562769
89582,5094.039309769441
98080,7416.691307376916
85992,7545.513902764328
86712,12913.170162770155
105767,12637.891640578906
100590,9245.594166476902
104574,15484.62104713993
97246,11745.983054927918
78141,17469.929282886762
91590,27514.086165834007
80767,13818.16554610151
100344,14174.810198422649
88987,20973.013062751503
96479,21100.742790174336
90598,9608.916790121317
83880,8232.971069172621
86802,13132.430947176732
103078,15860.099787772366
84736,9445.658173612743
84196,4580.00386002466
102062,10212.808567735667
90110,7474.57524454286
102907,11640.679027910743
81776,25500.120886657907
102431,6466.432078623979
80442,14809.422827916891
78656,27953.823921224117
78537,35220.34608119366
102511,9718.916195838803
93612,19882.112363184788
99284,7893.801174563601
96315,15310.910340771385
94305,48574.748957139964
100636,10770.266479078811
81816,16164.637275271169
100352,15938.674754601368
101476,10686.75156864997
93392,32669.223278009915
93995,22087.774761641733
94261,30998.195746758433
89117,15958.69313696837
86506,2538.6383511163563
88456,11838.177647971363
84134,10768.064169067808
81088,11867.768307752402
103960,10777.173422179561
84925,13077.206050863426
97306,9900.478598156134
83752,7653.559211620184
100696,4908.36499770651
76472,11406.089076954879
101128,12775.516820489427
105932,14379.135244777295
86416,8581.00992143569
79616,29194.13680882478
83395,14862.003126842279
88734,11612.37881008425
106676,18060.69431536568
102442,10337.081459193741
88761,17279.85884347833
79708,26116.518078480316
96808,18688.898503235003
103755,9537.428568777872
86273,18329.891669633103
97635,28598.0342484976
80797,25820.724731413833
108000,18870.995859271145
95126,35003.92702373101
105187,31725.672485548752
81613,20547.897166744322
103906,6592.5545758937105
105729,8147.014610068272
100637,15549.489368388678
82861,7894.760995679862
107823,15627.92008625989
85274,15127.89254078754
88926,14961.720344523235
87871,10875.013139124812
97970,6959.350161995216
98044,8291.918699866566
90277,10091.030118885648
85647,11803.18372847996
107447,18060.83923750551
79418,8639.185769869347
80383,29124.455236266323
79894,17703.227837382597
105875,7034.737527469596
86032,10528.327418028104
104423,14822.26508570281
78437,14058.263207846785
79480,18701.125424140908
89973,8034.702268250212
94007,26208.914444957245
93952,15179.955800122354
84548,4602.373434255708
97885,11142.285830237348
86571,10345.921779533157
77839,36181.298654347054
102201,5709.163487853142
98731,7852.822900771693
82395,17762.592382277886
76816,32575.13260269505
97956,7819.748747405591
86012,13099.053347603345
106393,21518.930832201884
81832,35483.23293768486
82787,19282.853563563087
103974,6643.036823763472
100725,9906.80962129931
86552,7222.361011706107
80174,13781.005538338119
99189,13948.258616149726
102543,12777.222247396961
98518,14384.959057315164
100334,9488.107824462357
92673,18471.61277842771
88008,12040.548297270427
105207,25015.595866393585
106462,24647.385952641827
106106,14911.446984715825
79705,20351.77960761403
108193,17120.943482271312
89668,7920.108009229722
86435,12314.145362991823
101281,11449.835578395836
104753,26012.09012138845
79004,16684.149143621064
89732,3328.249700852696
89201,13299.321103515786
87282,13062.522807227904
101589,10111.384855118025
87352,11145.488439891289
103388,10150.096634319943
93619,16823.47246000979
101941,6741.650173084926
106533,13530.14379827239
90018,21838.922853489006
101265,16081.036487102167
104255,23594.87351794696
80093,27638.455455226645
82433,7659.711800793451
77254,16963.920356351246
106400,29884.34550510532
79847,10617.8858677537
95735,29925.07139179285
106733,19841.938822842203
76318,18867.093276324842
95966,16579.375298764135
101690,10058.87767955066
82845,15969.041083900689
96266,23537.829947555772
104175,29522.2252793059
97347,13673.914351873978
92730,48727.0913348628
84738,9127.455165747597
102596,6539.789263547634
78356,29966.76540794821
94062,31060.598994335058
101662,7026.734917214123
81715,29759.557902656823
103046,10956.705120200282
108133,7387.797727619199
96302,12858.189710672146
83859,22065.590771960713
104815,17318.811699924092
95903,27091.635781144825
79683,10918.585699953073
88888,20255.789688177654
80529,27518.047555906734
81898,68198.23888667932
83435,10107.191748301799
80448,15211.155764878822
79241,34183.59284440412
76056,19507.505306357492
76342,16728.6775459503
98238,9588.749634681983
85878,8040.019529813762
102846,13111.879276341819
90215,6769.917133674338
79635,62305.69393724999
77561,13570.688173140565
101151,13291.506357411963
93594,26332.517525271396
78703,39824.19881878347
87596,7928.840730958165
92572,18341.254025726543
90757,8081.101300798936
95881,19058.41497692621
98008,13298.008534585439
84805,9116.622406853363
100888,10462.77815386535
82504,16115.539150750747
82177,15754.33924116934
89472,27703.22358732695
82301,16241.950650854658
106483,9088.691334191912
79808,13618.741945274622
83412,16881.704646037735
89386,17372.205695762776
89889,21164.244745801374
108249,16337.650024685128
98252,8880.537027704944
83525,9976.014004367396
102595,10304.542112157229
94255,11591.568367844524
91259,27900.421981453674
99539,7331.481235820492
97379,25249.922475704225
104452,24860.208628718756
88479,11092.338500135511
95424,30711.44477620085
94732,46955.76786380666
89025,9836.725560751049
89497,36037.02949314552
92405,16161.294021781425
95346,16390.177673888305
91337,15878.130182574012
97739,13880.96205941487
81087,15375.469710807289
80661,13913.911256421085
105537,12321.754109442307
81073,27667.589649517537
102770,9920.630344280245
99299,9762.006849838526
77528,19193.095911092176
95278,27518.793618413503
106536,17839.945621366882
79421,15592.255370178049
105026,24554.974432723142
97887,12857.798651895944
106163,16919.05564255496
103242,10738.326710886324
103098,7967.9230755629915
76195,15386.605129717991
103418,10584.311051764542
102091,12282.861604850463
102341,7388.6295712530255
100315,20114.6425910581
100377,7492.451324837743
78857,21543.870751167295
93748,28346.990662368895
