carID,price
89856,14252.441561823594
106581,25417.58636701394
80886,14257.973871569377
100174,16615.852584344357
81376,24301.88775981764
85391,10519.793366465918
82175,14244.820204268666
95250,14790.743595492615
85071,5281.253910004653
96210,17394.976025036514
80317,27007.647946488287
92731,20648.84707625598
107704,9646.134297831431
98302,7348.935922414344
107055,22538.418100596995
94621,43350.2233403866
91709,18415.938629428863
98193,47556.374756144025
76189,18096.309703271276
86871,14328.373001977225
102917,6808.794995241867
90923,26906.926035740256
101603,11690.840586347356
94196,20954.939726306973
85174,15684.465793855325
103370,12450.865815831548
107877,15852.0755194287
79567,15070.19191389752
90091,9406.640641509062
76169,13959.828242186026
98708,11106.642216358376
107347,21410.916937472022
89583,9632.733672295542
101591,12513.284371170519
92160,16920.995742328694
99676,11782.80439453912
85354,17413.946832001267
81900,11709.7821483174
80345,21485.15859788828
78509,31307.39220929492
100872,8455.956235224365
95087,28033.591834589366
86027,16110.850290816676
89135,13340.883197851701
80557,26473.28963624724
108092,20634.107343243966
102672,16654.15301354448
83022,7998.424888676394
78398,20158.462196379
95889,30226.176430324605
81117,47243.877476906564
93730,18832.030948542353
101380,9512.282496612814
81772,27071.805698658678
85304,10950.932024130943
86107,6122.594635148385
88696,16238.174711336522
104350,20389.994268255206
87331,12694.564110430245
85206,16103.95963098005
107445,23471.127601329605
106539,28388.238897843876
98712,21478.853958740805
96875,13498.186143262643
108464,22113.176481159586
99890,7908.975765026026
87771,17098.141627419223
79442,20513.737926623056
84170,10787.639656939467
103045,15317.626585142676
101544,3860.5048755415532
77350,10602.821038386674
89225,14854.791410602644
79565,55161.341705925865
82849,10469.712709592188
94360,21132.833974018606
103040,7082.06051262682
105101,42738.8223894947
97077,11495.648427915556
98674,13021.267569049272
93447,29053.859235956807
84951,19447.18044451351
91953,10935.989998228055
102101,8474.492554358785
92604,30469.482889491697
89010,9733.863853350795
102729,9476.621657408974
88024,11374.814224560418
104367,11845.364848330999
101230,10947.20152946701
82524,19230.185296803684
95279,48652.34957165195
106098,11947.28553419742
89749,9083.897701154343
101277,6716.199914436673
108016,26790.83226647843
81259,27657.20305773583
97434,21078.286039432453
105289,27857.480272665554
103379,9719.016539187454
78317,30123.863891319983
104166,20511.555809167105
106660,32239.17266387988
107490,11643.260233347199
90684,13790.239719010919
90032,7078.960212445762
79481,19407.280906111126
102524,9075.705669954603
100778,17346.644696757983
77810,14465.782529090367
98979,13295.254014301481
76558,19286.98777167591
94550,24241.43373609376
107246,6398.251899353298
77429,27100.09558107343
106105,12720.803610022815
105213,9835.477336153835
102747,10432.706387201568
104958,15688.78548684659
96036,17465.88875976861
92310,22608.38852727267
100837,6998.355232532119
82858,11353.77544859435
90119,10789.373486456116
77304,22734.724665161222
89011,11672.9773753031
84623,17235.49763939697
99665,22889.80175527703
100592,9956.610647862472
82623,10469.216103549907
92035,18173.659971559093
84305,10244.275955160574
92903,9037.353757237077
93398,19051.98513281445
108067,20945.56828525412
85062,8059.636501271629
81727,37506.812014181
95637,10325.9281576022
89690,8329.09920362348
83240,17872.740650713196
89711,9058.990927147664
96945,10032.196713112438
104924,22246.759299206413
79633,20202.812601146987
89582,4752.07391721331
98080,7628.92159218198
85992,6837.058251666878
86712,13105.691311406974
105767,12341.653371458375
100590,9206.024078931041
104574,15515.457278998889
97246,12894.47467956496
78141,18949.705839289185
91590,27896.95428231854
80767,13837.831743789244
100344,14452.970235801917
88987,20907.307568855667
96479,20258.329096507456
90598,9019.91386283002
83880,8234.978017411375
86802,15224.268647642351
103078,15540.998925097661
84736,9232.492123991837
84196,5215.198285649196
102062,9975.177206056853
90110,7483.913519796175
102907,11873.90774364783
81776,24977.90757298675
102431,6587.456898195118
80442,14851.105417135372
78656,27544.29028402658
78537,35499.361059442344
102511,8827.06915643187
93612,21419.98631949835
99284,7997.074056453047
96315,15641.323828890923
94305,47089.51280069195
100636,10722.735354126979
81816,16047.37066009235
100352,16047.545908916965
101476,10450.966516475884
93392,32622.692968224856
93995,22235.142236840777
94261,31412.02845095201
89117,15903.480104546956
86506,2263.728024000852
88456,9263.413119553628
84134,10495.485771787837
81088,12518.399096470897
103960,11176.117762960826
84925,13845.601979123952
97306,9861.569490322921
83752,7951.022352960868
100696,4655.596050968091
76472,11268.297669783458
101128,12617.824002416728
105932,14531.824939535212
86416,8095.493821319098
79616,27740.126870665106
83395,14724.55740823929
88734,11460.096000960311
106676,17675.533955635423
102442,10219.181910519004
88761,18073.77995126044
79708,28055.86862447263
96808,18419.921410859744
103755,10300.663683488887
86273,17153.175156273504
97635,27693.77354959053
80797,25773.778432548235
108000,18191.41959279622
95126,37968.147261059006
105187,32227.03882167267
81613,20559.428450639014
103906,6688.823179671405
105729,8131.789981982236
100637,15419.969381929395
82861,7876.050063198083
107823,15687.732091798889
85274,14715.754258983749
88926,14537.734080704966
87871,10706.30448100159
97970,6926.15864851545
98044,8002.204121451813
90277,10345.310516828602
85647,12302.935793508073
107447,17681.14035255723
79418,8589.811602956977
80383,28106.62712533389
79894,17716.555827349748
105875,7064.8731046557605
86032,10567.478931077909
104423,15397.933246799872
78437,14224.58371110562
79480,17758.298972128592
89973,7450.008065996502
94007,27178.716498874266
93952,15349.089205314342
84548,4284.570602028344
97885,10519.243820660431
86571,10310.324707277618
77839,36124.5297107041
102201,5517.644776678308
98731,7942.848558909545
82395,17029.805068068184
76816,33364.26677111549
97956,7663.68814282209
86012,13239.236324613885
106393,21366.80877898474
81832,34817.604426198806
82787,19493.72731123583
103974,6803.229692042912
100725,10676.491786936334
86552,7157.832092220946
80174,14344.633625762308
99189,14624.05794983391
102543,12815.262771914304
98518,14367.275921549206
100334,9480.526219137344
92673,20600.097075589154
88008,12454.874279321923
105207,24851.586165285822
106462,24486.10732446457
106106,15073.060359369734
79705,19111.168754690087
108193,16999.624280022974
89668,7910.117030726312
86435,11987.164402838447
101281,12165.160795499534
104753,26345.631383793756
79004,17627.31656508198
89732,3583.437919017613
89201,13006.236392501074
87282,13529.985401570408
101589,9818.583906141717
87352,11457.804066127597
103388,9980.96317197636
93619,17165.42885576066
101941,6664.724015576574
106533,13769.50535598453
90018,23955.031403802383
101265,16228.683713789262
104255,23643.885727117562
80093,27033.08528199201
82433,7715.391059176084
77254,21515.61326272686
106400,31062.363049795338
79847,11066.795357599472
95735,27197.380361583637
106733,20253.063805122838
76318,19443.344068695387
95966,18341.493859660557
101690,9727.464421330284
82845,15722.692067713211
96266,23717.06955227828
104175,28802.615284778214
97347,13728.80353263444
92730,48517.37404902899
84738,8993.206334881452
102596,6292.138391434053
78356,29939.88118070816
94062,31344.286621636682
101662,7082.046244701075
81715,29218.79742533374
103046,12898.21232863638
108133,7667.147304147038
96302,13511.839278141448
83859,22950.645931394996
104815,17653.00437256975
95903,27696.237015192826
79683,10677.40806834123
88888,19135.052219772046
80529,25889.021368376674
81898,73016.26032700067
83435,10070.51556595612
80448,14203.257616669687
79241,32314.585096877017
76056,20098.72721085153
76342,16783.540815402543
98238,9279.145789943963
85878,7962.744758411583
102846,11736.922330368083
90215,7067.083916170632
79635,58641.27896000286
77561,14659.858281234696
101151,13386.7245076598
93594,26908.826760310807
78703,37650.74014691701
87596,7962.609425411053
92572,18402.132190743472
90757,8017.359781059582
95881,19038.32221957118
98008,13283.093916713038
84805,9236.976632867358
100888,10518.242520053207
82504,15528.800181969355
82177,16657.99652356706
89472,30782.562203290923
82301,16044.813266567133
106483,8651.301752700256
79808,13086.69284732555
83412,16570.208349838427
89386,17314.941625218802
89889,20438.00103491387
108249,16808.285350401366
98252,8820.450997901195
83525,9699.035465303898
102595,10251.086028186113
94255,12060.21805498362
91259,26675.855675944484
99539,7407.955243726094
97379,24627.618588695823
104452,24747.286696272316
88479,11025.308397757055
95424,33860.30136467699
94732,45550.22384366246
89025,10195.176712040227
89497,37223.388598412115
92405,15457.750977896698
95346,15994.175277623828
91337,16684.70192377068
97739,15164.208327315844
81087,16749.450871680405
80661,14136.778440720524
105537,12522.824309539552
81073,27613.758303195977
102770,10000.202641329559
99299,9652.98769517135
77528,19143.96298862477
95278,33494.056984196344
106536,17564.434865522206
79421,14926.647800839715
105026,24078.71714641987
97887,12321.164488227765
106163,16475.97889796522
103242,10947.511028218541
103098,8043.5215521553355
76195,15260.19247794193
103418,9561.248669814699
102091,12266.730231852544
102341,7737.918987528586
100315,20507.786433248406
100377,7792.87400592696
78857,21505.124169450988
93748,29881.245598394977
107891,9865.76455995548
77063,28785.171039549015
86916,9252.77142295452
108347,10184.478993789515
94475,18865.453982578816
100383,12077.920757067935
80618,30595.61702256832
98926,10153.744122596909
77228,15186.742829099258
106915,14787.718239029913
92594,12155.7606823589
80745,33073.56758446161
78361,11492.898706221833
95725,26272.86001537578
105171,7103.847857841027
87007,9835.559992633682
104121,15819.0074522752
92877,15622.496260386202
108335,44786.432144938415
101357,13579.132305418558
89325,9664.232229488061
103144,7795.377765068207
101413,6923.557059357254
85182,11455.805855195347
84097,17340.26943939755
101970,5677.378272650183
98315,5474.971378526732
89048,10988.50773461291
106141,8993.495634283827
87105,16673.516373212715
88472,14417.167749442093
93361,17870.75857953237
87040,7968.015151396418
99831,11760.690758626422
95677,12965.84462727403
89770,6790.98683623559
77371,27602.06260103717
107143,18144.258733262664
100271,12179.102785511493
83905,11564.892078212042
101531,14219.497362134827
90617,8108.724785118024
83895,19382.051390026278
89453,13964.65447393503
106012,21149.570657479773
76381,19832.419503963385
106986,16151.958378814757
84143,13061.475510778062
91665,38730.63976639668
81350,14108.85525100995
80422,15119.640587472997
84794,6407.201320509348
81156,30925.88042389134
77082,34723.618661027635
97356,9147.242132200303
82730,16903.44024146119
99244,9846.647522227133
85538,15584.673421558546
101585,11288.0280463321
90288,9326.367121325422
98799,3836.334346624444
93547,21097.526660848067
85142,9263.534605609482
82012,32636.81467146966
89654,15312.538430020863
102304,13485.325606534152
79288,43781.21909649379
77400,11329.693483298906
98597,6281.656460843563
103156,8172.521824546246
95446,26325.080097366153
97036,9378.781944475822
101401,8453.261888848343
80817,10261.420263640708
84078,6895.082518775807
95390,27036.410506187844
79883,23842.31632264754
104059,12769.70448534936
103041,11315.750299675836
81651,12883.17842470868
100432,10933.099072593188
84933,13225.31641721549
81600,20965.414608851126
78379,8759.341383906565
90816,7792.290390865657
107414,9340.701481663407
105633,20502.27572170814
99508,7698.671897210139
100874,7931.573275372856
104208,17842.5421581147
84774,12334.489411172668
96518,12773.971142649567
91543,22815.0777907434
107146,20057.4959754893
94426,16909.79189870819
99059,10174.169609527009
96640,8262.766426222463
81277,10245.153718455853
102409,12177.38786413844
104800,15296.469042431472
107498,18779.525503345387
90942,45649.94320505882
80202,24348.154265180823
76794,17566.196814667437
88973,13612.869518170739
91958,65055.65840870936
80562,19928.844940154784
103486,7602.879924262554
95237,15671.13036352085
105569,15113.173480916681
106560,26208.175429714225
107977,13545.280602948953
90076,16634.85881598907
93050,15643.510734604652
