carID,price
89856,15533.17
106581,24774.72
80886,13959.67
100174,16706.64
81376,23826.29
85391,10247.87
82175,14239.87
95250,15016.49
85071,5069.91
96210,17251.04
80317,25354.56
92731,20459.67
107704,8762.5
98302,7553.57
107055,22216.07
94621,41094.33
91709,12175.5
98193,47652.89
76189,18174.54
86871,12545.36
102917,6931.19
90923,27137.35
101603,7762.53
94196,21345.99
85174,15895.17
103370,12996.92
107877,16854.68
79567,14308.92
90091,9202.55
76169,14105.07
98708,11352.69
107347,21381.323714285718
89583,9196.921
101591,12456.1
92160,16909.24
99676,11697.83
85354,18702.3
81900,11811.276666666667
80345,23029.41
78509,31059.69
100872,9467.95
95087,27891.28
86027,15963.69
89135,13760.75
80557,25601.34
108092,19591.64
102672,16899.83
83022,7805.66
78398,20946.46
95889,29375.521666666664
81117,47960.364285714284
93730,18775.27
101380,10779.23
81772,25711.98
85304,11245.37
86107,5473.81
88696,15604.0
104350,19998.35
87331,12720.76
85206,16019.791803932914
107445,24269.91
106539,29029.21
98712,21821.32
96875,13995.31
108464,22753.86333333333
99890,7897.06
87771,16954.25
79442,21202.79
84170,10850.584666666668
103045,15173.66
101544,3693.15
77350,10882.05
89225,14035.49
79565,56435.15
82849,9998.89
94360,21584.153333333335
103040,6535.82
105101,46421.32
97077,11468.21
98674,13330.63
93447,28911.636666666665
84951,22626.83
91953,11339.54
102101,8434.83
92604,31587.77
89010,9322.02
102729,9733.63
88024,11203.477333333334
104367,12365.74
101230,11155.75
82524,20825.635333333335
95279,48069.23
106098,12297.25
89749,8552.77
101277,6741.29
108016,26781.75
81259,29090.64
97434,21891.09
105289,27019.28
103379,9501.05
78317,34200.92
104166,19244.7
106660,32346.976666666666
107490,12724.8
90684,14130.96
90032,6694.27
79481,19245.4
102524,8709.13
100778,17972.4
77810,15180.08
98979,13359.59
76558,19902.92
94550,22366.98
107246,5721.77
77429,26468.98
106105,12189.45
105213,9664.91
102747,9012.27
104958,14870.02
96036,17701.69
92310,22710.7
100837,6355.035
82858,11379.44
90119,10571.59
77304,23044.9
89011,11179.09
84623,15835.72
99665,22673.95
100592,9931.98
82623,10451.45
92035,17934.34
84305,10092.72
92903,7805.56
93398,18978.28
108067,19863.0
85062,8267.4
81727,38918.29
95637,11069.08
89690,8345.79
83240,17483.8
89711,8769.54
96945,10978.84
104924,22351.87
79633,19857.49
89582,4689.29
98080,7426.05
85992,7296.88
86712,12975.06
105767,13237.43
100590,9127.12
104574,15815.3
97246,12514.5
78141,17147.776
91590,28995.05
80767,14665.3
100344,14673.44
88987,20592.84
96479,21676.18
90598,8889.88
83880,8984.145
86802,13509.99
103078,16088.179390307401
84736,9383.87
84196,3162.57
102062,9845.29
90110,6872.41
102907,11264.53
81776,23598.07
102431,6848.365
80442,14099.81
78656,27812.74
78537,35902.66
102511,8648.4
93612,20560.07
99284,7951.41
96315,15513.43
94305,49683.12
100636,10766.36
81816,15964.86
100352,15759.428647435894
101476,10722.09
93392,33597.13
93995,22048.61
94261,32769.04333333333
89117,15871.718833333336
86506,2349.6961904761906
88456,12471.49
84134,11006.77
81088,12067.81
103960,11199.18
84925,12789.82
97306,10441.46
83752,7253.45
100696,4134.28
76472,11435.21
101128,12989.38
105932,14410.8
86416,6817.06
79616,26676.25
83395,14711.02
88734,11489.63
106676,17818.583333333332
102442,10543.85
88761,18828.04
79708,28015.66
96808,19154.58
103755,8410.936666666668
86273,18803.72
97635,28546.32
80797,24729.05
108000,19324.78
95126,40514.70238095238
105187,32473.01
81613,21861.1
103906,6561.32
105729,7892.1
100637,15265.34
82861,7930.68
107823,15778.05
85274,14684.11
88926,14961.91
87871,9963.71
97970,6740.93
98044,8505.39
90277,8631.61
85647,12521.51
107447,17503.12
79418,8181.9
80383,28135.44
79894,16765.83
105875,6706.66
86032,12262.425
104423,15935.7
78437,13836.0
79480,17522.95
89973,7991.96
94007,26878.36
93952,15770.02
84548,3674.69
97885,11027.09
86571,10195.53
77839,36235.83523809525
102201,5416.89
98731,7829.51
82395,17344.33
76816,34452.14
97956,7196.14
86012,12472.17
106393,21460.04
81832,32005.0
82787,19636.42
103974,6646.98
100725,9956.109999999999
86552,6863.03
80174,12883.155444444446
99189,15045.25
102543,13224.77
98518,14115.32
100334,9610.72
92673,18850.38
88008,12320.41
105207,25877.26
106462,23469.73
106106,16233.47
79705,18456.18
108193,17277.69
89668,7893.6
86435,11891.54
101281,11918.9
104753,27018.67141666666
79004,16598.6
89732,3054.98
89201,12695.05
87282,13541.39
101589,9686.64
87352,11511.55
103388,9534.95
93619,17446.48
101941,6609.11
106533,13769.01
90018,23125.79
101265,16241.867564613965
104255,25626.4975
80093,25696.04
82433,8142.1
77254,19986.03
106400,30961.85
79847,10594.85
95735,31150.23
106733,21286.53
76318,18185.95
95966,18234.26
101690,9909.2125
82845,15886.55633333333
96266,23822.31
104175,28404.53
97347,13363.32
92730,50567.38
84738,8742.26
102596,6561.68
78356,29800.67
94062,30240.735
101662,7400.55
81715,30665.370000000006
103046,12264.43
108133,7149.37
96302,13449.728333333333
83859,23759.4
104815,17307.56
95903,27276.01
79683,10545.41
88888,20794.39
80529,31945.28
81898,76063.36
83435,9352.83
80448,13758.15
79241,33708.54
76056,20322.14
76342,16151.76
98238,9075.91
85878,8383.81
102846,12831.436000000002
