carID,price
89856,14942.83136835386
106581,25377.894487110116
80886,14006.193509393388
100174,16590.70617131891
81376,23874.510690513194
85391,10630.740915868297
82175,13883.786407536903
95250,14785.274495740374
85071,5145.083098179599
96210,17157.76329816017
80317,26904.822422646797
92731,20486.90490466478
107704,11004.463536172163
98302,7411.089535693741
107055,22423.75988980301
94621,42768.34255556941
91709,17456.627849338165
98193,46641.85580062993
76189,17826.402835151774
86871,13668.117795855287
102917,6812.501227425353
90923,31453.38808163818
101603,11778.304810245312
94196,21140.309838813977
85174,16047.74594015811
103370,12574.959136197138
107877,16417.559263027968
79567,14970.54367246642
90091,9493.045836059777
76169,13771.201666083916
98708,11430.445475926848
107347,21294.474642486595
89583,9402.626343989343
101591,12280.240097985352
92160,16140.907573051947
99676,11584.599284299034
85354,17487.003327169386
81900,11727.829407883783
80345,21771.911057295656
78509,31679.40343667149
100872,9083.214823939947
95087,27795.09937812189
86027,16416.865676373964
89135,13539.816986218286
80557,26231.11191174416
108092,21460.145536130523
102672,16573.184604053356
83022,8045.479837301586
78398,20421.627577186693
95889,30354.253740695087
81117,46627.47196335608
93730,18632.436273982967
101380,9437.496765448464
81772,27117.466719862678
85304,10963.791630503736
86107,6058.732333152962
88696,16451.221602522473
104350,20500.511371836503
87331,12799.147317059373
85206,16690.86263079222
107445,24448.747666638912
106539,28353.68099754636
98712,21220.512184593183
96875,13171.865206696077
108464,22075.616400334126
99890,8039.462042233653
87771,17117.140252337933
79442,21319.699886127753
84170,10800.349036426835
103045,15280.159420093798
101544,3765.6521847249974
77350,10492.18108078033
89225,14955.000443127054
79565,56673.56129693915
82849,10268.047006813038
94360,20213.962126509938
103040,6795.093045634919
105101,45826.5188078588
97077,11595.772522005778
98674,13065.056897519147
93447,29202.203393661897
84951,19923.49986134698
91953,10080.283697309636
102101,8298.580897214504
92604,31584.181884250782
89010,9604.89384680597
102729,9648.06532569688
88024,11218.190130161505
104367,12022.347170482297
101230,11160.02737371713
82524,20037.605332251085
95279,47999.180777847156
106098,12284.53910828061
89749,9060.45278432679
101277,6547.578605838599
108016,27074.487312686495
81259,27704.499083388826
97434,21138.41693432263
105289,27331.484154151418
103379,9966.250809551559
78317,30632.815645608487
104166,20114.719974039843
106660,31848.613966810954
107490,12185.716400391279
90684,13801.885289754688
90032,7119.315851911978
79481,19497.8878276307
102524,9015.397589285712
100778,17187.36044078579
77810,14920.598279151416
98979,13033.902191100568
76558,18909.166484487738
94550,26103.43566660423
107246,6528.586296453545
77429,26898.412432303823
106105,12360.728101107225
105213,9422.841224766904
102747,10542.40955676782
104958,15635.916305319679
96036,17340.47421513902
92310,23076.849982843552
100837,6784.784884879009
82858,11349.374462083215
90119,10242.717648976026
77304,23564.536059260186
89011,11186.274319375223
84623,17346.348601954014
99665,22597.03796902404
100592,10169.972327866577
82623,10815.069342179591
92035,18315.426357559092
84305,10694.18492769972
92903,8670.116633311134
93398,19678.25003615422
108067,18163.72150822788
85062,7919.152497708385
81727,37750.31856822346
95637,10263.451043435733
89690,8468.302775904653
83240,17790.067783008664
89711,9855.907121485538
96945,10304.807501678883
104924,22722.583044680818
79633,20209.941349789096
89582,4731.314037497223
98080,7552.934093101344
85992,6675.024185009437
86712,12999.674521686642
105767,13045.997786671664
100590,8763.999444476072
104574,15511.593349858476
97246,12804.957468353967
78141,19151.53602139323
91590,28620.98664232051
80767,13371.186263326957
100344,14331.869028318908
88987,20882.43497770285
96479,20698.433808982678
90598,9054.636531621158
83880,8377.703249263172
86802,14139.432597333225
103078,16147.88802957831
84736,9671.194093982469
84196,4494.255976884226
102062,10120.3939218698
90110,6914.595943126316
102907,11285.0249719364
81776,25200.389514214647
102431,6379.402942037132
80442,14834.880583270893
78656,28757.82799674834
78537,35327.312555931516
102511,9023.172700563322
93612,20354.541297064057
99284,7817.739187630044
96315,15629.861267427015
94305,43907.69426573426
100636,10892.30846608436
81816,15791.640742882122
100352,16031.107991140801
101476,10393.266005189256
93392,32822.50075023587
93995,21612.222243147622
94261,31923.616962067717
89117,15651.755760517268
86506,2234.9284275446776
88456,9355.09909641747
84134,10731.288551379177
81088,11879.405002630949
103960,11235.301690439677
84925,13637.87043376068
97306,10044.668137476649
83752,7742.117052349802
100696,4598.293937423685
76472,12023.95003059441
101128,13252.582804667365
105932,14384.228000721492
86416,7877.800587003276
79616,26921.789031004955
83395,15479.203391552886
88734,11590.73729653799
106676,17811.965261028992
102442,10258.670440047707
88761,18189.544164675608
79708,27074.246744339
96808,18355.35138063326
103755,10125.533659514096
86273,17411.032876984125
97635,27920.79608843934
80797,25711.47164254138
108000,18311.3384235503
95126,39473.459211757196
105187,32076.540649711387
81613,20937.03310356311
103906,6640.86888168776
105729,7896.091803335556
100637,16321.12821003996
82861,7794.047271353262
107823,15469.06258454971
85274,14457.466410686542
88926,15016.371996400163
87871,10629.676314260048
97970,6991.640683980849
98044,8219.378543005605
90277,10082.657089799903
85647,12776.21217757243
107447,17493.149277729113
79418,8406.396061216561
80383,27417.69633699066
79894,16960.344892449863
105875,7142.6064122682865
86032,11594.49730383505
104423,15656.701555539245
78437,14244.903551434676
79480,17722.71506497669
89973,6869.833112558789
94007,25766.610062125386
93952,16002.497087842718
84548,3641.1841469918977
97885,10920.589648795652
86571,10378.66795659058
77839,36506.06060379899
102201,5529.6279314713065
98731,8023.897358792095
82395,17539.694960234207
76816,33135.52562216884
97956,8312.170857434232
86012,13352.287491619492
106393,21274.474444996555
81832,33994.26955426517
82787,19972.38463600218
103974,6490.013782786657
100725,10794.113002689304
86552,7085.3955554774175
80174,12865.314363926922
99189,14848.616012487511
102543,13124.764539440444
98518,14401.853916791548
100334,9467.391470783637
92673,19544.734193001445
88008,11823.057916128137
105207,25228.14773044585
106462,24879.719470357257
106106,15187.11727269258
79705,19497.592860403474
108193,17015.175788565604
89668,7547.468794677549
86435,11881.731772006262
101281,12354.084739898646
104753,26881.845947899328
79004,16796.143999819626
89732,3218.1970521284256
89201,12932.09969769473
87282,13354.810294000172
101589,9714.204077200582
87352,11554.899558576168
103388,9910.417353126039
93619,16956.31716219891
101941,6602.3580727605695
106533,13516.64195225608
90018,24232.64966737429
101265,16199.475497189635
104255,21022.388445526696
80093,27082.68259342735
82433,7753.672964315919
77254,24171.70695172882
106400,30819.262558039198
79847,10892.267955828898
95735,28865.422842782224
106733,20239.123203366074
76318,20116.095753538124
95966,18814.54948741536
101690,9450.512727425352
82845,15843.14260572315
96266,23415.93486525973
104175,28735.967748140767
97347,13978.773663961047
92730,47613.46436709125
84738,8983.039222464015
102596,6528.910035811409
78356,30170.111807387875
94062,31661.638909795874
101662,7146.053507855707
81715,29047.42858145492
103046,12850.737416493219
108133,7226.44995343545
