carID,price
89856,12038.0
106581,24020.9
80886,13881.7
100174,16652.4
81376,25779.5
85391,10673.7
82175,12912.2
95250,18401.0
85071,5165.7
96210,16708.1
80317,25621.3
92731,20823.2
107704,14230.7
98302,7709.9
107055,22932.7
94621,40982.8
91709,21069.6
98193,51074.6
76189,18127.8
86871,12439.7
102917,7186.2
90923,26426.2
101603,11184.5
94196,22043.6
85174,16157.4
103370,12203.5
107877,16159.7
79567,13886.3
90091,9659.4
76169,12427.5
98708,11050.2
107347,21298.0
89583,9326.0
101591,12737.1
92160,18735.0
99676,11526.5
85354,18046.1
81900,11416.4
80345,21256.3
78509,27653.9
100872,9091.1
95087,29623.0
86027,16584.9
89135,12856.4
80557,29110.8
108092,20906.4
102672,15006.9
83022,8280.6
78398,20422.3
95889,29323.4
81117,54016.3
93730,18507.6
101380,9255.5
81772,29076.0
85304,10728.6
86107,5441.6
88696,16727.8
104350,22151.3
87331,12570.3
85206,15986.4
107445,25560.0
106539,28377.7
98712,21377.0
96875,13420.4
108464,21530.9
99890,7586.8
87771,16714.6
79442,17752.2
84170,10790.2
103045,14738.8
101544,3637.2
77350,10261.4
89225,15001.0
79565,52244.2
82849,10501.3
94360,20322.5
103040,9107.9
105101,33353.4
97077,11847.2
98674,13273.3
93447,27974.5
84951,19768.4
91953,9679.2
102101,8374.1
92604,32158.2
89010,9690.8
102729,9213.7
88024,12541.2
104367,11947.4
101230,10897.1
82524,20501.9
95279,47969.0
106098,12219.6
89749,8574.6
101277,6399.3
108016,27326.8
81259,26833.0
97434,20981.6
105289,29888.3
103379,9791.4
78317,29446.0
104166,20263.9
106660,31527.2
107490,12365.9
90684,14293.4
90032,7185.6
79481,19748.4
102524,9145.7
100778,17417.4
77810,13087.4
98979,13023.7
76558,17735.0
94550,24297.5
107246,6407.3
77429,24868.1
106105,12989.4
105213,9298.7
102747,9105.6
104958,16427.4
96036,15732.9
92310,22746.6
100837,9367.2
82858,10942.0
90119,10125.5
77304,23598.5
89011,10936.7
84623,17188.9
99665,22319.3
100592,10248.9
82623,11210.7
92035,18816.8
84305,10827.1
92903,8856.8
93398,18473.9
108067,23756.7
85062,7728.1
81727,34870.6
95637,9730.5
89690,9706.7
83240,17950.4
89711,9602.5
96945,9687.1
104924,22528.9
79633,21926.7
89582,4524.9
98080,6904.1
85992,6684.3
86712,12905.8
105767,10238.1
100590,8805.1
104574,15403.2
97246,14682.2
78141,16885.0
91590,29087.5
80767,14203.7
100344,14978.3
88987,21699.3
96479,18490.5
90598,9076.0
83880,8263.0
86802,14309.0
103078,15780.0
84736,9740.6
84196,2656.3
102062,10361.6
90110,5824.1
102907,11545.0
81776,28568.5
102431,6337.6
80442,17080.3
78656,29547.4
78537,33992.4
102511,10940.9
93612,19466.8
99284,7353.0
96315,18150.9
94305,41000.4
100636,10846.9
81816,16622.9
100352,16265.9
101476,10407.0
93392,35535.8
93995,22272.8
94261,32101.4
89117,16355.2
86506,2109.3
88456,6954.7
84134,10794.4
81088,13918.1
103960,11258.3
84925,13911.1
97306,9463.6
83752,7604.8
100696,4164.6
76472,11201.3
101128,11722.5
105932,17485.5
86416,6711.3
79616,25915.8
83395,15263.0
88734,11568.4
106676,17265.1
102442,10236.0
88761,18169.4
79708,27176.7
96808,18317.4
103755,9885.9
86273,18240.6
97635,28389.9
80797,26752.9
108000,20551.2
95126,38322.4
105187,30514.8
81613,19597.9
103906,6883.2
105729,7746.0
100637,11426.9
82861,7783.6
107823,15606.9
85274,14972.3
88926,15230.2
87871,10446.7
97970,7100.3
98044,10132.2
90277,11557.9
85647,12255.4
107447,17463.8
79418,8289.6
80383,30127.1
79894,19701.9
105875,7420.4
86032,10615.0
104423,14555.4
78437,13631.8
79480,17677.4
89973,6622.7
94007,25191.0
93952,15131.0
84548,4450.9
97885,10720.4
86571,10420.7
77839,35395.0
102201,5311.4
98731,7499.3
82395,16412.0
76816,32780.6
97956,11154.5
86012,13545.6
106393,20920.4
81832,26321.7
82787,19791.5
103974,6344.9
100725,10227.0
86552,6967.3
80174,13494.1
99189,15147.3
102543,12745.9
98518,15666.9
100334,9308.1
92673,18158.2
88008,11735.6
105207,24890.2
106462,25098.6
106106,14856.0
79705,22962.5
108193,17167.7
89668,7316.1
86435,12272.1
101281,12035.0
104753,26097.4
79004,16577.6
89732,2824.7
89201,12936.0
87282,13222.0
101589,8445.9
87352,10814.3
103388,8887.1
93619,16853.8
101941,7022.2
106533,13718.0
90018,23901.4
101265,16508.0
104255,22322.4
80093,29076.0
82433,7640.3
77254,18638.9
106400,31077.4
79847,9809.5
95735,30391.1
106733,20557.9
76318,18539.9
95966,11904.4
101690,8937.4
82845,16543.1
96266,20871.9
104175,27657.7
97347,14624.9
92730,50118.6
84738,9176.1
102596,6195.0
78356,30016.8
94062,32101.4
101662,7238.7
81715,27184.3
103046,11337.7
108133,6236.7
96302,13420.4
83859,22250.9
104815,17121.0
95903,27217.7
79683,12896.5
88888,20755.5
80529,28169.3
81898,53931.7
83435,10363.6
80448,14852.5
79241,33126.7
76056,20152.4
76342,16828.4
98238,9236.7
85878,8414.9
102846,12547.2
