carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,is_recent_car,is_hybrid_or_electric,is_automatic,fuel_efficiency_score,tax_to_engine_ratio,tax_efficiency,is_first_owner,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_target,model_target,transmission_Manual_ohe,transmission_Semi-Auto_ohe,transmission_unknown_ohe,fuelType_Electric_ohe,fuelType_Hybrid_ohe,fuelType_Other_ohe,fuelType_Petrol_ohe,mileage_category_ordinal
89856,1.3631587202289988,0.3873098954884109,1.880142660753912,-1.1267412565715056,-0.1179379548655987,-0.17047701885286887,0.6922236077414736,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.7490752996212552,1.0933982825468325,-1.140046558146195,-0.4940901866916105,0.171987570438163,-0.6500471874167423,0.1769488464772629,-0.7219442277284147,-0.02033431006211603,-0.803065149641791,-1.0781104454255357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
106581,-0.034777038858526246,-0.2741208515730312,0.5520863572048493,-1.4091315231679902,0.6061566355008184,-0.21852194358407673,-0.010533611282550912,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.2383501795943357,-0.36526568829206646,-0.9661544010547076,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,0.6739527886140957,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
80886,-0.5007556252210346,0.6905257966922866,-0.29923178609583195,-0.2795704567820511,-0.2989616024572032,1.41500549727699,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.15306037880090928,-0.08339825431353542,-0.19043596180256245,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,0.3866519650285554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
100174,0.8971801338664904,-0.8653221769997608,0.38182272854471305,-0.9042519556166991,-0.8420325452320163,0.5982417768464567,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.024640918252080393,1.1850051985898553,-0.7209940178568847,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,0.06012044343875505,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
81376,0.8971801338664904,-0.6898730549144584,0.5520863572048493,-0.2795704567820511,0.6061566355008184,-0.9391958145521945,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.7660702223259875,-0.36526568829206646,-0.5300605595671304,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,-0.14184638778284314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
85391,0.43120154750398204,0.3338539076530592,0.38182272854471305,0.9441206984693836,-1.2040798404152249,-0.026342244659245326,-0.7132908303065754,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,2.0024207571275956,0.017221262404218115,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
82175,-0.5007556252210346,1.7320216490709965,-0.29923178609583195,0.3622256036645054,0.6061566355008184,-0.6989711908961552,-0.7132908303065754,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.49772933751442605,-0.7880668392598632,0.10690074830260395,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.3865235932667936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
95250,-0.034777038858526246,-0.44364701038793614,0.38182272854471305,0.9441206984693836,-0.1179379548655987,-0.026342244659245326,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,0.017221262404218115,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.2820329663033939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
85071,-2.830648557033576,2.2574731049162553,0.38182272854471305,-0.5790752849904441,-0.1179379548655987,0.30997222845920963,1.3949808267654982,-0.14532238918270252,2.830648557033524,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.46284502248892323,0.16323575041767951,-0.5911228111442834,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
96210,0.8971801338664904,-0.11380266086756766,0.38182272854471305,0.8157614863800724,0.6061566355008184,1.6552301209330293,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.3081017789142558,-0.4498259184856258,-0.03404368761391385,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,0.3385534216353176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
