carID,price
89856,16806.42
106581,25067.135
80886,13650.33
100174,16671.66
81376,26522.305
85391,10286.59
82175,14901.905
95250,14657.765
85071,4812.846476190475
96210,17093.665
80317,25708.83
92731,20470.1
107704,11812.96
98302,7493.21
107055,21887.73
94621,45106.06
91709,17256.105
98193,48775.725
76189,17657.53
86871,12571.89
102917,6911.306
90923,25883.155
101603,14372.855
94196,21149.355
85174,15276.495
103370,12917.5
107877,16688.7
79567,15328.42
90091,9651.575
76169,13876.05
98708,11076.88
107347,21356.85
89583,9341.333333333334
101591,14159.4
92160,14569.275
99676,11501.5
85354,17726.96
81900,11829.75
80345,22461.53
78509,29198.595833333336
100872,9407.44
95087,28256.84
86027,15438.205
89135,13078.188
80557,29604.355
108092,19423.935
102672,17045.84
83022,8457.955
78398,20023.43
95889,31338.875
81117,47470.345
93730,18536.04
101380,10480.59
81772,27274.3
85304,11049.73
86107,5950.962666666666
88696,19460.495
104350,18873.48
87331,12097.265
85206,14361.218214285716
107445,24868.67375
106539,29467.55
98712,21561.925
96875,13924.38
108464,22962.6825
99890,7942.565
87771,17308.915
79442,16673.24
84170,10394.92
103045,15385.575
101544,3887.81
77350,10802.455
89225,15177.96
79565,56404.155
82849,10295.81
94360,22093.875
103040,6803.44
105101,39227.81
97077,11534.405
98674,13341.375
93447,28945.63607142857
84951,19224.615
91953,8008.695
102101,8057.41
92604,30618.79
89010,10493.585
102729,10292.93
88024,10579.68
104367,12146.605
101230,11023.15
82524,20117.4975
95279,47423.015
106098,12060.465
89749,8517.015
101277,6505.725
108016,27546.345
81259,28712.875
97434,22515.285
105289,27461.663333333334
103379,9884.215
78317,31438.67
104166,19294.225
106660,30092.075238095236
107490,11867.26
90684,13544.785
90032,6459.62
79481,19065.81
102524,9245.795
100778,17185.215
77810,15219.655
98979,13013.09
76558,17925.41
94550,21392.795
107246,5915.48
77429,23555.36
106105,12112.41
105213,9341.09
102747,10374.745
104958,14311.95
96036,17192.61
92310,23170.62
100837,6944.195
82858,11523.69
90119,10307.3195
77304,23480.645
89011,11273.955
84623,16795.53
99665,22285.04
100592,9909.065
