carID,price
89856,21288.003158983087
106581,17638.88539858553
80886,15939.972179191042
100174,15575.775378455528
81376,27601.252923148262
85391,8596.406152352016
82175,18009.822388488272
95250,21034.92463625475
85071,1432.4210870924817
96210,21420.25382116967
80317,26718.74886665278
92731,25804.30349899106
107704,12473.892572932158
98302,9681.378786452233
107055,20269.29525014547
94621,38695.19040032284
91709,13721.69936472952
98193,31499.8935475177
76189,20141.489735712068
86871,10006.252815802674
102917,7857.257583711864
90923,23835.352091896908
101603,19702.006213486697
94196,30750.70022513086
85174,12140.888414184577
103370,13204.350802389492
107877,16784.125106046595
79567,22122.508547815945
90091,13450.374331794945
76169,16088.807584871834
98708,13996.222720713238
107347,23417.20822522971
89583,14756.056539737636
101591,17026.998233548413
92160,15033.830531760079
99676,15928.983861145372
85354,13899.50161385385
81900,15336.391211583365
80345,30823.6746038397
78509,26484.836794786028
100872,10888.493993843513
95087,26798.43108404181
86027,12744.428243193806
89135,17202.059607444975
80557,27315.66441518832
108092,8366.456317298718
102672,14666.004473271672
83022,5333.80900416234
78398,17583.549857584985
95889,28667.167033605714
81117,38033.47699113904
93730,22096.031558270573
101380,16899.99560763346
81772,27745.537164428948
85304,11851.7373869335
86107,4249.313307950944
88696,17139.903415930574
104350,18705.23346678043
87331,12431.290206840615
85206,11609.775672509375
107445,25968.174320215665
106539,25563.962014649864
98712,26047.33196109403
96875,14814.920104934072
108464,21701.930062495543
99890,8986.456404638362
87771,19752.4085112975
79442,22035.379557286855
84170,10127.259945212707
103045,20011.682340361484
101544,-1139.3207404829263
77350,8541.420414153541
89225,12505.871229210055
79565,38016.43712204488
82849,10243.732616258407
94360,25178.545812538425
103040,10157.2508951942
105101,26967.18853763716
97077,12091.825581545098
98674,10818.813290477789
93447,32388.209710042516
84951,21185.006962144376
91953,6368.04620914897
102101,6950.291347350432
92604,28227.02570922226
89010,7536.5463019069775
102729,10894.52177085184
88024,5454.859385356231
104367,13874.833806644987
101230,11061.91109832795
82524,21535.507683633194
95279,30127.076011066758
106098,13116.104254866874
89749,13797.300289230623
101277,8972.331722580651
108016,25055.145263870872
81259,32810.695182458265
97434,19374.422634985614
105289,24503.0003025537
103379,12956.407647698614
78317,24516.58959884368
104166,20247.85953984085
106660,25717.830641838715
107490,15093.774718285493
90684,15246.256198332598
90032,9898.4421220853
79481,20028.32709512144
102524,9506.175813997805
100778,14877.499118773923
77810,12893.345813507993
98979,13794.891620916882
76558,19096.60559016212
94550,24374.35816650286
107246,5416.179388068023
77429,20036.312439139398
106105,15471.434557516424
105213,15856.81991653306
102747,16888.74274809008
104958,16615.950735086804
96036,15927.814368248986
92310,24553.726631380545
100837,9447.001603560759
82858,10739.305872080484
90119,8164.172095453541
77304,23191.12458331312
89011,8925.439555294119
84623,17000.00212311599
99665,24403.050113484704
100592,11090.057133509345
82623,9556.12181834952
92035,22303.582653582213
84305,10021.728208032799
92903,3673.856255129411
93398,22165.78365671784
108067,27353.74345221481
85062,12106.316460388518
81727,36739.12850053934
95637,13882.866441021833
89690,8298.890939096911
83240,17791.602786688272
89711,10884.195366829908
96945,12931.86793714247
104924,20732.667308086166
79633,23447.649707798933
89582,4393.070860322665
98080,7759.768919767514
85992,1718.536664977526
86712,14669.081628231688
105767,14199.868039470975
100590,14762.437032590067
104574,15823.31568427823
97246,13250.174772154562
78141,15401.488373488823
91590,27201.959859405993
80767,15530.691896045295
100344,16599.231033410004
88987,18505.900491705223
96479,17268.66610100744
90598,13899.639903538195
83880,9754.399068148725
86802,14053.437574115584
103078,18138.93015717966
84736,7087.488974400481
84196,-2593.2745680574153
102062,12992.420269895001
90110,3980.50388476867
102907,11708.540421952268
81776,28426.93576043642
102431,6833.632951908345
80442,17246.64429474925
78656,23399.51483153883
78537,27704.091333863897
102511,13040.850778212602
93612,25991.15317514471
99284,9916.488850273203
96315,17457.3168451141
94305,44161.14580950701
100636,12734.62712598186
81816,19442.118609986253
100352,16703.973271092775
101476,14720.097957952743
93392,34222.982199385864
93995,25642.079065228216
94261,28015.085263770045
89117,17761.914913624772
86506,-5976.171572112009
88456,9288.538178070334
84134,12313.815629908011
81088,14466.194139652007
103960,13198.214777004141
84925,13772.497184279495
97306,12474.738433507227
83752,4513.4046894788735
100696,3021.0086749676957
76472,9344.306270340201
101128,13815.999954990131
105932,16616.553405891078
86416,3066.715222356712
79616,27153.44890863112
83395,16923.605923371535
88734,8906.089824658447
106676,21025.25580394814
102442,17594.092601445085
88761,15621.437898831642
79708,27126.28777045237
96808,17726.306225091947
103755,8632.428804012763
86273,18713.87278078756
97635,23777.05896634429
80797,27662.405146471297
108000,19378.043058729585
95126,29903.12788716671
105187,25276.183897200233
81613,21773.817122345255
103906,6009.0350942391615
105729,6475.012473294455
100637,16764.03162323162
82861,11354.726322581757
107823,15175.840132692218
85274,15337.309666442274
88926,12274.076970648015
87871,9999.735859612492
97970,6924.843519746433
98044,7814.74106299175
90277,22867.202032425605
85647,12139.493151757404
107447,19987.584761711518
79418,12153.304974586197
80383,27081.44654370279
79894,21418.798413355402
105875,8420.427342040073
86032,2614.619024788679
104423,15258.722631293202
78437,11476.816826844864
79480,23011.404609488698
89973,4164.006484145912
94007,23705.55064737034
93952,17709.23727325633
84548,-701.9288716255105
97885,12133.90340870914
86571,9299.618837579143
77839,28505.982910387487
102201,6908.6744777595795
98731,9028.330288865693
82395,21995.157145452893
76816,28180.23459900682
97956,8293.593574635712
86012,13583.278817967195
106393,20466.43805649103
81832,38029.616484698476
82787,20867.382756025858
103974,9738.944397413994
100725,14626.70243286937
86552,1969.5015988723299
80174,13837.078156147954
99189,12942.85093583688
102543,16010.888059685782
98518,16077.68014440248
100334,14129.978936397754
92673,20856.35354396162
88008,10996.778108870143
105207,24842.182239888854
106462,27306.874999293257
106106,12261.586455212106
79705,26472.13263872343
108193,19453.74228771182
89668,9884.83656490174
86435,9743.87053988383
101281,13395.105862070914
104753,21866.556166245206
79004,20348.531613879706
89732,-2375.020327074395
89201,12237.025467042991
87282,12159.630598909309
101589,10538.516361060378
87352,12048.915148363956
103388,10630.863376081448
93619,14225.040834869435
101941,10239.786122163412
106533,15364.485250780108
90018,24285.16509567473
101265,16837.483676800664
104255,21604.833209498713
80093,27733.790038740357
82433,3618.4001444634396
77254,9800.69203267584
106400,23632.52438030642
79847,14926.140458498674
95735,27573.040017225976
106733,17109.27112835695
76318,19448.84400627997
95966,20071.440369256605
101690,15102.986066529114
82845,12189.683591758228
96266,20139.17985877229
104175,25567.69597254264
97347,16011.231983188261
92730,37962.798838717004
84738,7497.496205999472
102596,8698.488792491431
78356,27879.98664775351
94062,28066.70484492089
101662,8850.411117002986
81715,27286.795336989937
103046,14137.083275659963
108133,4889.653676000209
96302,15068.61283855505
83859,23241.774270435602
