carID,price
89856,16910.674272362015
106581,16910.674272362015
80886,16910.674272362015
100174,16910.674272362015
81376,16910.674272362015
85391,16910.674272362015
82175,16910.674272362015
95250,16910.674272362015
85071,16910.674272362015
96210,16910.674272362015
80317,16910.674272362015
92731,16910.674272362015
107704,16910.674272362015
98302,16910.674272362015
107055,16910.674272362015
94621,16910.674272362015
91709,16910.674272362015
98193,16910.674272362015
76189,16910.674272362015
86871,16910.674272362015
102917,16910.674272362015
90923,16910.674272362015
101603,16910.674272362015
94196,16910.674272362015
85174,16910.674272362015
103370,16910.674272362015
107877,16910.674272362015
79567,16910.674272362015
90091,16910.674272362015
76169,16910.674272362015
98708,16910.674272362015
107347,16910.674272362015
89583,16910.674272362015
101591,16910.674272362015
92160,16910.674272362015
99676,16910.674272362015
85354,16910.674272362015
81900,16910.674272362015
80345,16910.674272362015
78509,16910.674272362015
100872,16910.674272362015
95087,16910.674272362015
86027,16910.674272362015
89135,16910.674272362015
80557,16910.674272362015
108092,16910.674272362015
102672,16910.674272362015
83022,16910.674272362015
78398,16910.674272362015
95889,16910.674272362015
81117,16910.674272362015
93730,16910.674272362015
101380,16910.674272362015
81772,16910.674272362015
85304,16910.674272362015
86107,16910.674272362015
88696,16910.674272362015
104350,16910.674272362015
87331,16910.674272362015
85206,16910.674272362015
107445,16910.674272362015
106539,16910.674272362015
98712,16910.674272362015
96875,16910.674272362015
108464,16910.674272362015
99890,16910.674272362015
87771,16910.674272362015
79442,16910.674272362015
84170,16910.674272362015
103045,16910.674272362015
101544,16910.674272362015
77350,16910.674272362015
89225,16910.674272362015
79565,16910.674272362015
82849,16910.674272362015
94360,16910.674272362015
103040,16910.674272362015
105101,16910.674272362015
97077,16910.674272362015
98674,16910.674272362015
93447,16910.674272362015
84951,16910.674272362015
91953,16910.674272362015
102101,16910.674272362015
92604,16910.674272362015
89010,16910.674272362015
102729,16910.674272362015
88024,16910.674272362015
104367,16910.674272362015
101230,16910.674272362015
82524,16910.674272362015
95279,16910.674272362015
106098,16910.674272362015
89749,16910.674272362015
101277,16910.674272362015
108016,16910.674272362015
81259,16910.674272362015
97434,16910.674272362015
105289,16910.674272362015
103379,16910.674272362015
78317,16910.674272362015
104166,16910.674272362015
106660,16910.674272362015
107490,16910.674272362015
90684,16910.674272362015
90032,16910.674272362015
79481,16910.674272362015
102524,16910.674272362015
100778,16910.674272362015
77810,16910.674272362015
98979,16910.674272362015
76558,16910.674272362015
94550,16910.674272362015
107246,16910.674272362015
77429,16910.674272362015
106105,16910.674272362015
105213,16910.674272362015
102747,16910.674272362015
104958,16910.674272362015
96036,16910.674272362015
92310,16910.674272362015
100837,16910.674272362015
82858,16910.674272362015
90119,16910.674272362015
77304,16910.674272362015
89011,16910.674272362015
84623,16910.674272362015
99665,16910.674272362015
100592,16910.674272362015
82623,16910.674272362015
92035,16910.674272362015
84305,16910.674272362015
92903,16910.674272362015
93398,16910.674272362015
108067,16910.674272362015
85062,16910.674272362015
81727,16910.674272362015
95637,16910.674272362015
89690,16910.674272362015
83240,16910.674272362015
89711,16910.674272362015
96945,16910.674272362015
104924,16910.674272362015
79633,16910.674272362015
