carID,price
89856,19637.61620537572
106581,19483.986972474373
80886,14448.732629152195
100174,15899.028789255126
81376,28033.48584825841
85391,8087.957896057298
82175,14353.735451445453
95250,17651.079514454115
85071,2569.747885229226
96210,17340.498054033927
80317,26093.13589622523
92731,23684.86538993772
107704,8856.350959823449
98302,6101.14262770867
107055,21421.20201679381
94621,39853.54073949058
91709,15157.76081793003
98193,36293.07208936036
76189,18388.479618326866
86871,10601.956694739973
102917,4749.8274556934775
90923,25057.653681957498
101603,17846.805860735465
94196,28545.804612372965
85174,12594.462981829256
103370,13492.517798865261
107877,15832.379168739013
79567,16922.33810438149
90091,11333.595729948946
76169,15971.810140500344
98708,12142.975285348388
107347,26623.620947923362
89583,14025.072569504733
101591,19154.771835004158
92160,14127.680680028514
99676,10805.40543293839
85354,16811.774277355635
81900,12093.739581931159
80345,27168.62031125827
78509,30151.724198259333
100872,6346.759704202432
95087,27416.82351937984
86027,14836.122505753301
89135,16189.527017212371
80557,26965.165524593707
108092,11929.696003304503
102672,12988.455592501457
83022,6331.189352266289
78398,20626.233374905114
95889,30763.177204170774
81117,38198.66399742071
93730,20039.111889266504
101380,14737.227741552935
81772,28848.72419001757
85304,12113.47583126291
86107,5247.514251773482
88696,19310.02301053696
104350,19346.696997642615
87331,11442.979897012377
85206,12073.995817001422
107445,28327.298087503907
106539,28685.21992867098
98712,27974.696796648557
96875,12798.820498207902
108464,22493.382979934155
99890,8193.056521010027
87771,18914.361838748515
79442,19071.613575526368
84170,9587.101182570877
103045,16809.88288261277
101544,-3602.189035186824
77350,8032.155345724914
89225,14286.09518526329
79565,38226.23483096029
82849,11922.85809509045
94360,23153.539249782818
103040,7455.090825569567
105101,31650.652395712314
97077,12207.58156099082
98674,13704.851390685626
93447,34577.97347378154
84951,23856.82908448963
91953,6173.9303739161405
102101,5622.282472699961
92604,28621.273775582296
89010,11030.47230201872
102729,10102.374241078114
88024,6877.727950458877
104367,12128.5190271203
101230,8017.902535267876
82524,22141.27148788514
95279,32510.065539901414
106098,11689.005574943878
89749,12127.188292080906
101277,4209.416893902504
108016,28720.766792554838
81259,31548.178546109048
97434,19781.535769154107
105289,27142.64490821106
103379,9852.53396764987
78317,30399.091797014386
104166,19003.324772521784
106660,28927.637000802046
107490,14102.615725988919
90684,11854.646189983305
90032,7731.761780085855
79481,20500.743550999337
102524,8021.638512867721
100778,13348.764262114844
77810,13505.872188869273
98979,13105.524577671378
76558,21001.191942422272
94550,24192.810926392285
107246,2752.6146711669044
77429,24907.253156384984
106105,13589.477722952837
105213,13268.30145420495
102747,14901.337904720576
104958,18336.198794390064
96036,15731.963717066192
92310,23485.001784604785
100837,6759.5538237546625
82858,10020.838160268064
90119,9715.88368676368
77304,24570.76835319245
89011,9145.970737078465
84623,16981.41074501339
99665,22887.91618328467
100592,9817.368113246328
82623,8862.16289086426
92035,21567.57615433258
84305,11390.596007786864
92903,10711.033004314431
93398,22343.555113796287
108067,24055.36206696811
85062,9509.353788054063
81727,36064.58867924569
95637,11352.288343665372
89690,6465.6320396672545
83240,19963.32831747587
89711,9652.951540543698
96945,10596.418228277646
104924,21605.09138048791
79633,21892.023316404477
89582,2894.4646699800123
98080,7015.134521594171
85992,3244.739250531422
86712,17417.81063274341
105767,12746.513633780205
100590,10817.882575431959
